ipst,mem_bin
ib5t08020,1.0
lbiy60axq,0.0
id9o16u6q,0.0
iear02mjq,0.0
id0b1o010,0.0
ibcx03wwq,1.0
iddn11020,0.0
iegj3u010,0.0
ob5k03030,0.0
oc1501040,0.0
j9qf31040,0.0
idt002fuq,0.0
ico501m3q,0.0
idb002tpq,0.0
o4vy02090,0.0
idy691btq,0.0
idvw45k7q,0.0
iehc68aoq,1.0
id0o03ghq,0.0
id5o29020,1.0
iegk43010,0.0
icyr0i050,0.0
ib2g01020,1.0
ich314090,0.0
idaq02pmq,0.0
ic9t18cbq,0.0
id0n53lmq,0.0
idc957010,0.0
ida974030,1.0
lc4e0uqdq,0.0
icfcck010,0.0
lb6b28ypq,0.0
iac544tnq,0.0
ibt5a0ttq,1.0
icqs03goq,0.0
o4lyfp010,0.0
ic5y12p7q,0.0
ibxa83elq,0.0
idr220d8q,0.0
idp635igq,0.0
idb80ym6q,0.0
idy660f5q,0.0
o5cx02030,0.0
idb004uyq,0.0
idor05030,0.0
oc7p08050,0.0
iblcb4upq,0.0
ibdy07mtq,0.0
idgq08070,0.0
idov61qtq,0.0
ib91iqluq,0.0
oboj04020,0.0
j97c22uuq,1.0
idb81eglq,0.0
icq913x5q,0.0
idxpb2010,0.0
icii48ybq,0.0
icha06nrq,0.0
ic1372xsq,1.0
idb007x2q,0.0
idp044k4q,0.0
idxo07010,1.0
iaai03smq,0.0
lb8s7dd0q,0.0
idc92arkq,0.0
ldd9b1irq,0.0
ibu90t010,0.0
idwg71010,0.0
iaau12010,0.0
icok04mdq,0.0
id9701010,0.0
lbmxw2bvq,0.0
icb157070,1.0
iddb11a6q,0.0
idci11koq,0.0
ib2j05020,1.0
ibcd65030,0.0
idwi0c010,0.0
ie7l10m0q,0.0
ich309050,0.0
lb8s3cdpq,0.0
idp020lnq,0.0
ief744r6q,0.0
idme01u0q,0.0
idc92ozwq,0.0
idc988010,0.0
icii80edq,0.0
ib2j03030,1.0
iduy08txq,0.0
idpyc2dgq,0.0
ichc020j0,0.0
icr003drq,0.0
lcbug3ewq,0.0
icjl04020,1.0
ib8ccip9q,0.0
ib9e20010,0.0
ibg001aiq,0.0
idy676ipq,0.0
obt801090,0.0
idux0freq,0.0
idcd10j0q,0.0
ibbsg1gmq,0.0
j8ca05010,1.0
iaan05hfq,0.0
idce12080,0.0
ibs337dtq,1.0
idf502g7q,0.0
j8rq31010,0.0
idxr07030,1.0
ibts32030,1.0
ie1na3020,0.0
ie3u02020,1.0
id0r0nq9q,0.0
ibbsn1exq,0.0
iby875010,0.0
ict102erq,0.0
icdm14040,1.0
ic1362010,1.0
ibwm10ywq,0.0
ie4i16010,1.0
j8i0b8g6q,1.0
idy672bfq,0.0
ic6m0r010,0.0
ib5205040,0.0
idy642e5q,0.0
ibu96s010,0.0
ibse01050,1.0
oc84041p0,0.0
ib6wd1070,1.0
iblb05pxq,0.0
la7803fiq,0.0
ice00zbyq,0.0
idwi1p010,0.0
ie1u0h010,0.0
ibynb9040,1.0
idci19g1q,0.0
iefkw1smq,0.0
idut70s3q,0.0
idus39f1q,0.0
idl848010,1.0
ibc501p1q,0.0
icmx01030,1.0
ie1b04x7q,0.0
id5d08paq,0.0
ic8x09030,1.0
id7e09040,1.0
ibtx94b1q,0.0
ic6da3unq,0.0
iehl02lfq,0.0
idl821010,1.0
id0b85kuq,0.0
icc303060,1.0
ib4w03fqq,0.0
ibxd90ybq,0.0
ibqs08010,1.0
ibu920010,0.0
ib3515bfq,0.0
ib9j3avhq,0.0
id9o38alq,0.0
obg103020,0.0
idnz03naq,0.0
iedk37dnq,0.0
ibem02mrq,0.0
ie131acbq,0.0
iegk39010,0.0
ie1h03s6q,0.0
idy63qk6q,0.0
icn813faq,1.0
ib9191jaq,0.0
idbha7040,0.0
ib3d49tmq,1.0
lc2303ryq,0.0
ie1h84qnq,0.0
icpw67010,0.0
ic1d11040,1.0
iccz84qfq,0.0
iddo02laq,0.0
o592810e0,0.0
icg6dl010,0.0
ico801zgq,0.0
ibxa76gkq,0.0
ie1ha1qaq,0.0
ic4455010,0.0
ic5lh1ruq,0.0
lb1404rhq,0.0
la8m03piq,0.0
id2f13fhq,0.0
id9902u7q,0.0
iege01050,0.0
ict0a2020,1.0
icok03iiq,0.0
idb643030,1.0
idci30etq,0.0
iehr02lmq,1.0
ibwb13s0q,1.0
ie8511k5q,0.0
o4k1tv020,0.0
id0v08jgq,0.0
idcd39gmq,0.0
ibsl23040,0.0
iac509vwq,0.0
ice1d1p2q,0.0
idxpg2010,0.0
iaao14010,0.0
idkf08030,1.0
ib91h0010,0.0
iciih9bxq,0.0
icml01030,1.0
ic5y08a1q,0.0
o63203vpq,0.0
ie1b30yeq,0.0
idnzf3dqq,0.0
o4gg01020,0.0
ibfg06040,1.0
icdo01aoq,0.0
ibxa41csq,0.0
idcd34j6q,0.0
o6i815010,0.0
ico802jqq,0.0
ocvc02020,0.0
icfccbzfq,0.0
id0d65i5q,0.0
ie0l38j4q,0.0
idmg11qmq,0.0
ieab01fuq,0.0
ic6m1k010,0.0
icb009c4q,1.0
ibc701070,1.0
lc4d0vpoq,0.0
ib91d6qsq,0.0
icfc63010,0.0
idgi05010,1.0
idup11o5q,0.0
ib3506r3q,0.0
ib91mhuoq,0.0
id2406050,0.0
idc91theq,0.0
id0i83s9q,0.0
lbx310cvq,0.0
idwi53010,0.0
iegj84sxq,0.0
icmdr30a0,0.0
ibbszk030,0.0
iblbb1urq,0.0
ibwva2030,0.0
idca3s010,0.0
ibvk030b0,0.0
idy61jlxq,0.0
id0r29hpq,0.0
ibwb06e7q,1.0
ics317okq,0.0
idb7d4vjq,0.0
lbyo01fxq,0.0
id9o28acq,0.0
idnzh3fsq,0.0
ics318p3q,0.0
icd004meq,0.0
ie7h020e0,0.0
ie1c2r010,0.0
o5gy02030,0.0
ibld1aa1q,0.0
idwg72010,0.0
icry01010,1.0
idnt01erq,0.0
ice096ujq,0.0
lb5n09axq,0.0
j8r208050,0.0
idxb44020,1.0
idwi94010,0.0
o4lm52eeq,0.0
ie0l13hoq,0.0
idnzh3fqq,0.0
ico404060,1.0
id0k0qplq,0.0
id0n81kkq,0.0
ibct14baq,0.0
ie8d04roq,0.0
icau90020,1.0
ibo402lpq,0.0
idle02020,1.0
ic7i21bnq,0.0
icqa0xmqq,0.0
ic4j06zlq,1.0
ic8h03040,1.0
icq137fjq,0.0
ib8d0iloq,0.0
ie1b13hmq,0.0
la8k01gaq,0.0
ie6k05gjq,0.0
ie3y08040,1.0
ics490boq,0.0
idr0a2050,0.0
idy62qz0q,0.0
lbx866isq,0.0
ic9t27caq,0.0
icud02010,1.0
iblb21y0s,0.0
ie7l10lxq,0.0
idg264ebq,0.0
icfs11wfq,0.0
id9o30b3q,0.0
ib3w62010,0.0
ic5j25llq,0.0
ict703010,0.0
ic7409gdq,0.0
ics486paq,0.0
idiy11010,0.0
o58oa30a0,0.0
ic6m4d010,0.0
icmdp30i0,0.0
ibc504v5q,1.0
id0r80g1q,0.0
ib91c7ciq,0.0
j8q9030g0,0.0
id2f09diq,0.0
id0o15kpq,0.0
icau95020,1.0
icdl02010,0.0
idor02040,0.0
o4k1b3010,0.0
ibu846glq,0.0
ie1b54010,0.0
icu109030,1.0
iduy12o0q,0.0
ich111q4q,0.0
ibfh09030,1.0
ie2r04040,2.0
iddn020d0,0.0
icg6axigq,0.0
o4xcbm020,0.0
idut67hxq,0.0
ic0q02010,0.0
ib910ld9q,0.0
ie1c3t010,0.0
ido201030,0.0
icux02ctq,0.0
ib91mob6q,0.0
lbb815t7q,0.0
ib91jykhq,0.0
ibtp54jyq,0.0
ie7h15020,0.0
lce35uuaq,0.0
iaaua1090,0.0
icdm19040,1.0
idnza3t0q,0.0
iblcb4uiq,0.0
ie7h030a0,0.0
idk403040,1.0
ibld0lv8q,0.0
icgu02ypq,0.0
icwy22csq,0.0
ie6da5w7q,1.0
lbk823duq,0.0
ib8e01010,1.0
idbha7uiq,0.0
ic2m02hqq,0.0
icte11b7q,0.0
jd5702030,0.0
ibzg05020,0.0
idx5a9yrq,0.0
ic5lg4ciq,0.0
iabv01040,0.0
idy696jbq,0.0
icsh10koq,0.0
ie192o010,0.0
icda02030,1.0
idy60jwxq,0.0
ib91an010,0.0
idt401m8q,0.0
ib9j31czq,0.0
idy62wafq,0.0
idy61vdvq,0.0
id0b99pnq,0.0
ic4502cqq,0.0
ie0d36abq,0.0
ibbsz9040,0.0
ib91fq010,0.0
j6ec27010,0.0
idp509owq,0.0
icmd520a0,0.0
o59y05030,0.0
iciij1jaq,0.0
ld9m18obq,0.0
ic4305j8q,0.0
idx5a0o7q,0.0
o6mca3020,0.0
iehq05dnq,0.0
ibol02c3q,0.0
ieau17c5q,1.0
ice064e0q,0.0
ie7h11050,0.0
icas41010,1.0
icnl03060,1.0
ic4585x1q,0.0
idb842hcq,0.0
ibtx04iyq,0.0
iabv01080,0.0
idy617e6q,0.0
ib3806vkq,0.0
idbh02060,0.0
idnzm3npq,0.0
ic74adlpq,0.0
idcg01d7q,1.0
icq122a3q,0.0
idgq53080,0.0
id8r02060,0.0
idc785g1q,0.0
id2f12scq,0.0
ibbsl1fiq,0.0
lbx502080,1.0
idg264e5q,0.0
id5d10x7q,0.0
ic6x7h010,0.0
ibwfb1010,0.0
ic4308h0q,0.0
icgy13xyq,0.0
idva05jbq,1.0
lbj301t5q,0.0
iduy26ofq,0.0
o55118ohq,0.0
ieaq03anq,0.0
o5h916030,0.0
ibcr09k4q,0.0
idio03010,1.0
ib9j5ep3q,0.0
ibqq31p0q,0.0
ib915nc4q,0.0
ibcdb10y0,0.0
ie1929b3q,0.0
icfcbo010,0.0
ib91k1010,0.0
idnzm3nwq,0.0
ib91bh010,0.0
icua11010,0.0
ie37b5v3q,0.0
icqr51p2q,0.0
iac712jgq,0.0
j9i413arq,0.0
ie9m53l9q,1.0
iduy24lnq,0.0
id3a06jiq,0.0
id5e11010,1.0
idb841e7q,0.0
ib9j42umq,0.0
ibsm18060,0.0
idwi92010,0.0
idb823a3q,0.0
ida905050,1.0
ic5y12ovq,0.0
ibxa61iyq,0.0
lbpf07dmq,0.0
id0i2s010,0.0
idq26gjbq,0.0
jcnl15040,1.0
idb878y6q,0.0
icmd52010,0.0
ic5s140a0,0.0
id0dz3irq,0.0
iehq10c3q,0.0
idwi1i010,0.0
ie7h070g0,0.0
icgy01b8q,0.0
id0i19010,0.0
icmd20ftq,0.0
o48103040,0.0
ic050t010,1.0
ichda4enq,0.0
lb5n21isq,0.0
ibc307r8q,1.0
iddn03030,0.0
ibu92a010,0.0
iedn22010,0.0
o4e024040,0.0
idxr29030,1.0
iege12050,0.0
icx619030,1.0
icq10emoq,0.0
j8ig05rzq,0.0
ibct70pmq,0.0
idko74rvq,0.0
icii24itq,0.0
iacr02ytq,0.0
idvw87f4q,0.0
ib2k89mfq,0.0
idc94i010,0.0
idwbp6020,0.0
idor03010,0.0
idwi29010,0.0
idb81bx4q,0.0
ibld80wqq,0.0
ibts42040,1.0
la8q09040,0.0
ic5m6c010,0.0
idwi1e010,0.0
id6s02010,1.0
idnzm3nlq,0.0
idid04bmq,0.0
idc92q010,0.0
ibla03kuq,1.0
idy632fmq,0.0
icwb1jblq,1.0
ic7h50c1q,0.0
iec307020,0.0
ic3d02050,1.0
oc4im1030,0.0
icmw03xxq,0.0
ib3515bgq,0.0
ic5le4a8q,0.0
idux51haq,0.0
idsw01020,0.0
ie9603kfq,0.0
o4an09030,0.0
ibdg02erq,0.0
ibtmi8pzq,1.0
ids0b0tdq,0.0
ie2k21010,1.0
ic5w06pcq,1.0
idxr06040,1.0
ic5y22aeq,0.0
ib2k39n3q,0.0
idxp28010,0.0
icb701030,1.0
idy61oi8q,0.0
icqs02idq,0.0
ie8603ywq,0.0
lc4e52xaq,0.0
icq165f7q,0.0
ob1001blq,0.0
iabk020i0,0.0
ie4n23030,1.0
ic5m6fzoq,0.0
ibcr15liq,0.0
ibfg06030,1.0
ibzi05010,1.0
idor08060,0.0
idce09020,0.0
ie7s02dkq,0.0
idl053eqq,0.0
iac508vdq,0.0
ibf807040,1.0
idc71iddq,0.0
icnk26020,1.0
ib6g03020,1.0
ibc307t0q,1.0
icdm17030,1.0
ie0d34a6q,0.0
idmn01020,1.0
id9o11hvq,0.0
icyr0u050,0.0
la8114h1q,0.0
ie8d02nqq,0.0
idw110040,0.0
ib91l9ovq,0.0
idh004peq,0.0
ic7302pkq,0.0
lbk811taq,0.0
ib2k45epq,0.0
ibf6a8k2q,1.0
idb80nqaq,0.0
ib912n010,0.0
ie4e31clq,0.0
icqr74xdq,0.0
laaq02uiq,0.0
id0d02anq,0.0
idyz04onq,0.0
idb784nxq,0.0
icgy06bdq,0.0
ibfa02030,1.0
ibdz13020,1.0
iaao01kaq,0.0
iblc34mjq,0.0
lcao2mykq,0.0
id9o03c1q,0.0
ibyn04030,1.0
ic4545ptq,0.0
ib5s03080,1.0
ibs347040,1.0
icco05030,1.0
idgq11060,0.0
ie4e09mkq,0.0
ib911t010,0.0
idov62fmq,0.0
ict902ulq,0.0
lbj001wlq,0.0
idq26a010,1.0
icq120m9q,0.0
ie1317h1q,0.0
ie0l12h8q,0.0
icyu02020,1.0
id8a08020,1.0
iciu23p5q,0.0
ic5m5ddlq,0.0
ican04zrq,0.0
ic6m4f010,0.0
ie2v08010,0.0
idca23jaq,0.0
ibt010020,1.0
ie3b54010,0.0
idy62zspq,0.0
idut08zvq,0.0
ibucb5b0q,0.0
iebjan010,0.0
ie9m05010,1.0
icyr0q030,0.0
ibld35ndq,0.0
ibc111bvq,0.0
id8i15mfq,0.0
ie1hc3pvq,0.0
icvba5ejq,0.0
idx203jlq,0.0
lboz5nkhq,0.0
j8i0bmqtq,1.0
ib91cfuoq,0.0
icyr1y020,0.0
j8r207010,0.0
ic9t50e0q,0.0
ibcy37f9q,0.0
j8j8a3jlq,0.0
id3z02t0q,0.0
ida901dfq,1.0
ib91fj010,0.0
ider13020,1.0
idfu06bxq,0.0
ib2k75jxq,0.0
icok05i1q,0.0
idno01esq,0.0
ibld0nbjq,0.0
o4j0020e0,0.0
iege13030,0.0
ibxj04nvq,0.0
ibuc01010,0.0
iegk83010,0.0
j8q9020j0,0.0
ic5s050c0,0.0
idja20020,0.0
ibtp17uyq,0.0
ieaq04blq,0.0
idb754grq,0.0
idy60ticq,0.0
ie1q35i5q,0.0
idci06ebq,0.0
lbp407tbq,0.0
icii33aeq,0.0
id9907zuq,0.0
icze06obq,0.0
idgo01050,1.0
idq22vmrq,1.0
ib2k14lnq,0.0
ib9j2dfnq,0.0
idi512r9q,0.0
ibh708toq,0.0
id1l32aiq,0.0
icyr2s030,0.0
id3f01hbq,0.0
icrz15r7q,0.0
ibu92r010,0.0
idus12piq,0.0
idot1sg2q,0.0
iciif1zgq,0.0
idg228d2q,0.0
ics489xoq,0.0
ib3824w9q,0.0
id5816010,1.0
ic74cu010,0.0
idus24oyq,0.0
o53813040,0.0
icftbj010,0.0
idmg10ngq,0.0
ibeo69jdq,1.0
ie377aryq,0.0
idmg05wyq,0.0
ic8k12nuq,0.0
icii16rzq,0.0
icmdp5060,0.0
o5gj3n010,0.0
ie1c06010,0.0
ictn05010,0.0
ibxy01asq,0.0
ibbsz8qyq,0.0
idyh01020,1.0
idms10obq,0.0
ice061zdq,0.0
ido938010,0.0
id0n84riq,0.0
idov0qa2q,0.0
idgq130h0,0.0
ib2k36yxq,0.0
id0o09n6q,0.0
laa104w5q,0.0
ib91ob010,0.0
la8m03q1q,0.0
ieaq07elq,0.0
idms22huq,0.0
lce34edeq,0.0
ibct0imgq,0.0
idg240pqq,0.0
iaby02xiq,1.0
iefk04hwq,0.0
ib2s39ngq,0.0
idy699mdq,0.0
o5gla1090,0.0
o58oa60i0,0.0
ic7h43k5q,0.0
ibct69gpq,0.0
idnza3xkq,0.0
ibfca6040,1.0
o53813010,0.0
icau80xrq,1.0
icmdp80e0,0.0
ichd08030,0.0
id2c04h3q,1.0
iegj51010,0.0
icua39010,0.0
icpg12d0q,0.0
ibxe59i4q,0.0
idvw1i010,0.0
icpg12cxq,0.0
id2f22ssq,0.0
ic1r25l2q,0.0
ibu810feq,0.0
ibv502myq,0.0
ibwua1qsq,0.0
ibf810030,1.0
ic74atxvq,0.0
idvp02ysq,0.0
ib4w07iyq,0.0
idus09pyq,0.0
id9o44jvq,0.0
iea610020,2.0
ie1c0z010,0.0
idmea1y0q,0.0
ie1u60020,0.0
icdm69030,1.0
idot4c010,0.0
ids0d0gkq,0.0
ic5p020g0,0.0
ics456mhq,0.0
icze01emq,0.0
idy644ndq,0.0
idb80wvtq,0.0
ibcy45010,0.0
ibtp74srq,0.0
o5dma2010,0.0
idov06ocq,0.0
ic4004dvq,0.0
idus02beq,0.0
ib9j36edq,0.0
idut0yxfq,0.0
id1x12iaq,1.0
ie8509htq,0.0
iduw01gdq,0.0
icq194bqq,0.0
idot0f010,0.0
ie4n0c030,1.0
ic5m1dgmq,0.0
ibdy05klq,0.0
idcd06znq,0.0
ibc1d1veq,0.0
idc925010,0.0
o4e021020,0.0
o4xn01020,0.0
ibwh05030,0.0
idp010i2q,0.0
idl875010,1.0
ib5208010,0.0
icq914010,0.0
icpw91010,0.0
iby106010,1.0
icpg12d4q,0.0
icf862010,0.0
ic8g01010,1.0
ibbsm5qkq,0.0
ic450ocwq,0.0
id0512050,0.0
icze19kfq,0.0
ibct1ffzq,0.0
ieec71020,1.0
idko62e7q,0.0
ibxd14grq,0.0
ic3f17030,1.0
id9929jjq,0.0
idl803020,1.0
ic7h74g4q,0.0
o57319030,0.0
obpw010v0,0.0
ie7h050a0,0.0
ib2k09oiq,0.0
ic6j03b2q,0.0
iddo05zfq,0.0
ibfi14030,1.0
idko60qmq,0.0
ic5y15cvq,0.0
ie9603kcq,0.0
ibld97p6q,0.0
ic1302xdq,1.0
iaai02r8q,0.0
ie0d06zmq,0.0
ic450mhzq,0.0
idms21gwq,0.0
iby07h030,1.0
idcc22jrq,0.0
idy61jluq,0.0
ie1358jqq,0.0
o4oz08030,0.0
id0d72a5q,0.0
j8rt01010,0.0
ibem02mpq,0.0
iaaxr5020,0.0
lbh210n7q,0.0
j8i0b3tmq,1.0
ibcf0bp4q,0.0
ibu612jsq,0.0
idy61qlxq,0.0
o5hkd7070,0.0
ibbso1f9q,0.0
icrz11cqq,0.0
ied308010,1.0
icok09ywq,0.0
idgq13060,0.0
ibwk04c6q,0.0
o47k040j0,0.0
id0n91wrq,0.0
ibh706gjq,0.0
ibu540ypq,0.0
ie1322jcq,0.0
ic8ta2ndq,1.0
icn156f7q,1.0
ib6w41030,0.0
ie9202o3q,0.0
ibzc22flq,0.0
icc216030,0.0
ic4905o9q,0.0
ie7t01030,0.0
iddj02fqq,0.0
idce07020,0.0
ictd26010,1.0
iedk40ybq,0.0
idxf96020,1.0
ie1984010,0.0
ids0h0j7q,0.0
idci22imq,0.0
ie192rfvq,0.0
idr0050e0,0.0
id9o04cyq,0.0
iegg04dbq,0.0
iaab17010,0.0
icvba5ecq,0.0
iegj92010,0.0
ie9y01hoq,0.0
icyr1h020,0.0
icwp01n9q,0.0
j8uwg6010,0.0
idp470v2q,0.0
ibld0ia9q,0.0
icm202030,0.0
id3t04o1q,0.0
ie1t05i5q,0.0
lc4d04vbq,0.0
ibu322euq,0.0
id0i2k010,0.0
idj558020,1.0
lbujl1fyq,0.0
idt002gkq,0.0
id9926ffq,0.0
ibcw06010,1.0
ie0l07ohq,0.0
ibxa81i8q,0.0
icok07beq,0.0
icftc7exq,0.0
lbhx89a5q,0.0
lbmxj3gxq,0.0
iddn060e0,0.0
ibh723f7q,0.0
id9w10040,1.0
idmg11qkq,0.0
lb3z06amq,0.0
id0r53veq,0.0
lcaw13elq,0.0
ibh714d0q,0.0
j8rl02020,0.0
idc501bhq,0.0
lce32vxaq,0.0
idvz38zgq,0.0
ib2k21adq,0.0
ico002010,0.0
ie1hc4qmq,0.0
lc4e0kubq,0.0
idb791vgq,0.0
icg603010,0.0
ibc1a4s4q,0.0
j8hm06k5q,0.0
ic9t46gfq,0.0
ibl971yjq,0.0
icmdr30d0,0.0
icxa01ypq,0.0
icdb67020,0.0
ic5z09hmq,0.0
ib2j02060,1.0
idxb82020,1.0
ic7489w1q,0.0
j8i0c7p7q,1.0
idcd33gdq,0.0
idko72uqq,0.0
id9912ckq,0.0
idgq070b0,0.0
ida968040,1.0
ieav08e7q,1.0
icwy21ovq,0.0
icmdp1070,0.0
ieaq02zkq,0.0
iac718a4q,0.0
idwf02muq,0.0
lbrm13jqq,0.0
iddb09hfq,0.0
icrn09020,0.0
idus33q0q,0.0
obt804050,0.0
iby880010,0.0
o45a05010,0.0
icmw08bwq,0.0
icq168szq,0.0
ibxd42dkq,0.0
idn018040,1.0
oc37080g0,0.0
idov95ejq,0.0
oc8409020,0.0
idwg4d010,0.0
ie4m42020,1.0
icsv04060,1.0
idx507010,0.0
iciid3ifq,0.0
iegj3b010,0.0
ibdy03ubq,0.0
icte06010,1.0
id9809020,1.0
icii30slq,0.0
idc73i010,0.0
ocoe01020,0.0
ib2k26k7q,0.0
ic1397010,1.0
ibxa61j1q,0.0
idy656knq,0.0
id8f25030,1.0
ibsm21050,0.0
ib9j0fw1q,0.0
ibci01060,0.0
ic9t32gcq,0.0
ie6z09ciq,1.0
ibcd330n0,0.0
icau75l0q,1.0
ibfh05040,1.0
ib91h4t2q,0.0
idmg02l4q,0.0
ib9j42ulq,0.0
icds01dqq,0.0
ic1337010,1.0
id5904whq,0.0
lc4e2zpxq,0.0
idot71010,0.0
ib91kafzq,0.0
ibf302030,1.0
ibuc05b5q,0.0
idy60vxvq,0.0
idr109psq,0.0
icr81agwq,0.0
ibu95s010,0.0
ibbsu1ddq,0.0
id0d04faq,0.0
iegg02vdq,0.0
ic0p01020,1.0
ibu9ay010,0.0
ibtq23oqq,1.0
ibsl20090,0.0
iac526fcq,0.0
o4d307020,0.0
idf505miq,0.0
ic5f02020,1.0
ib6101020,1.0
ici204020,0.0
idq22y020,1.0
ic6xe0l9q,0.0
iaa903n7q,0.0
ibct13pvq,0.0
ic2i07030,1.0
iac758prq,0.0
ie180g010,0.0
ibc303nrq,1.0
ibct75hkq,0.0
ib91nbvwq,0.0
icnb36040,1.0
ic4556gtq,0.0
ic7i31u0q,0.0
icau98svq,1.0
id0p11nfq,0.0
icft01010,0.0
ie9m28z0q,1.0
ibs318030,1.0
ibee02010,0.0
ie0001tfq,0.0
idp171l5q,0.0
ico501mxq,0.0
idup34upq,0.0
ibwn06tuq,0.0
lbg902aaq,0.0
icpf33kzq,0.0
idd004010,0.0
ibu314f6q,0.0
idg201nxq,0.0
ibct06o6q,0.0
idy63pjiq,0.0
icha21ogq,0.0
idy674jbq,0.0
ic5w04hyq,1.0
ob6i03030,0.0
iaao05020,0.0
ie0d39t6q,0.0
icqa25ctq,0.0
id0d0gfuq,0.0
idp635ioq,0.0
ick812020,1.0
icq210apq,0.0
idor100b0,0.0
idc993010,0.0
idqy01010,1.0
icftak010,0.0
icze04utq,0.0
idcd79axq,0.0
id0r0ef3q,0.0
o4wk010e0,0.0
idw102070,0.0
idxr13050,1.0
idus36ayq,0.0
id0p18q3q,0.0
iduy29qmq,0.0
ic6xdoa5q,0.0
idgq010h0,0.0
idy63mh2q,0.0
ice026ctq,0.0
o46j01090,0.0
ibu9fu010,0.0
la8m03qaq,0.0
iehq24cnq,0.0
iegj2o010,0.0
ib4w09w0q,0.0
ic3t78mdq,1.0
ick811020,1.0
lc4e76q8q,0.0
icrz23qsq,0.0
icvbb3f1q,0.0
icgza2jbq,0.0
lbui14hcq,0.0
iby710010,1.0
idp131p4q,0.0
ibc301s4q,1.0
id6y01010,1.0
iduy25mvq,0.0
ib4x10010,1.0
ib91k8bsq,0.0
ibct20j4q,0.0
ieg818gyq,0.0
id9o08efq,0.0
idm201030,1.0
ie7h06040,0.0
ibrma2010,1.0
id7r66010,0.0
idgg36020,1.0
idms02soq,0.0
ibsm23010,0.0
idxp19010,0.0
id8r03050,0.0
ibwh010h0,0.0
idb839h5q,0.0
laa110050,0.0
j8qo28030,0.0
icau02020,1.0
ice057gkq,0.0
id5e16010,1.0
ibw903etq,0.0
idwi37qzq,0.0
ie4n80030,1.0
idor05050,0.0
od9f05030,0.0
id3a02n6q,0.0
ibct2hnpq,0.0
ice055a2q,0.0
idb006vxq,0.0
ice00bheq,0.0
ibyh01010,0.0
ie6d11010,1.0
iduy25mpq,0.0
o44305030,0.0
ibtq24jsq,1.0
laa104vrq,0.0
icqr31r7q,0.0
ice124voq,0.0
ibwfb9e9q,0.0
idot4dkoq,0.0
ic4527gzq,0.0
idt401o8q,0.0
ibo8a4llq,0.0
icxl01gvq,0.0
j8rq13010,0.0
labq50060,0.0
ibsyb7j8q,1.0
idx5a3vlq,0.0
ibvi49cvq,0.0
ibf709040,1.0
icqs08gnq,0.0
idy62sf2q,0.0
lbiy16b8q,0.0
ie1qb4nkq,0.0
icqa2x010,0.0
idg209fwq,0.0
ie0l39jmq,0.0
idqs01ucq,0.0
ibcd61040,0.0
lb4f05wrq,0.0
idp42jacq,0.0
idci17cvq,0.0
idpt01010,1.0
idwf11lcq,0.0
ie8504ctq,0.0
iboealg0q,1.0
icr315090,0.0
ie4i14030,1.0
icau84010,1.0
ic8v10gmq,0.0
idms13coq,0.0
icgy17heq,0.0
ie8r01cnq,0.0
idy60vxtq,0.0
icsr01kzq,0.0
icqr81ntq,0.0
iccza7h9q,0.0
la8p01gaq,0.0
iciu19igq,0.0
o4k1zw010,0.0
idb80ym8q,0.0
o44n021r0,0.0
lcao0gqdq,0.0
id0o07huq,0.0
idnt06fhq,0.0
icok02baq,0.0
idaz04o8q,0.0
icfcc2010,0.0
idy63unfq,0.0
ibcd610d0,0.0
iac502t3q,0.0
ic1a04clq,0.0
icls40pyq,0.0
icqr81o0q,0.0
id0b95010,0.0
ocoe01t3q,0.0
icrz44010,0.0
ibug0og4q,1.0
la8n01qoq,0.0
ib919x010,0.0
ocr7jhppq,0.0
jboa31010,1.0
ibu970010,0.0
ibl996siq,0.0
ibwh050e0,0.0
lbb917k6q,0.0
la8102x2q,0.0
icii50cgq,0.0
icn137nzq,1.0
idp104nmq,0.0
lce34nuuq,0.0
ib2k68xfq,0.0
o5cx020i0,0.0
iaaue10d0,0.0
idi510s4q,0.0
o3zx090c0,0.0
ic5m5a010,0.0
ie0h02gtq,0.0
la8134ttq,0.0
ibxa31rxq,0.0
iehl04obq,0.0
ie9211tuq,0.0
ibfcb5obq,1.0
ic7h19feq,0.0
ibct08ztq,0.0
idut08ztq,0.0
ibpd14lfq,1.0
id0b44010,0.0
idc991010,0.0
ids0b0tiq,0.0
ics340tgq,0.0
idy631olq,0.0
idov77k1q,0.0
ieg812npq,0.0
lboq03myq,0.0
idnza3wuq,0.0
idp141z5q,0.0
ido92q010,0.0
ibe805nvq,1.0
idb80plvq,0.0
icr309040,0.0
ibfy01anq,0.0
id0p11010,0.0
ocy535clq,0.0
ie0d0qiuq,0.0
la8006fvq,0.0
icok19cjq,0.0
idce03060,0.0
ibeuhfb0q,1.0
ibh706hdq,0.0
ibxd31w7q,0.0
idy63wgdq,0.0
ie7562020,1.0
iecs30020,1.0
ic7435010,0.0
ics309l0q,0.0
idb744agq,0.0
lbovnpidq,0.0
icss01ciq,0.0
idj305krq,0.0
idc905weq,0.0
idwg1ubpq,0.0
ibzc18khq,0.0
idy645r7q,0.0
ib2k0de8q,0.0
ie1n12020,0.0
laay03utq,0.0
ibld0mm2q,0.0
iby403030,1.0
ibct68o5q,0.0
ic0k02010,2.0
j6ll01ygq,0.0
id0k1zmqq,0.0
o46p9a010,0.0
ibfp11030,1.0
