ipst,memory
id0d72a6q,0.482132
ic4427010,1.027596
idp174olq,1.024952
id2f34p0q,1.023576
icfc99xpq,1.022984
idgga5020,2.8127
ie1861010,1.02764
iedu06010,2.814684
idnb01odq,2.0749720000000003
ibcd610n0,0.854088
idps01030,1.04462
lbpi05n8q,0.45524
lb2h02prq,0.4629
ic5lm1vgq,1.02632
ie8j01020,1.299716
ibxa61j2q,0.83872
ib91otwiq,1.023636
idy64fbnq,0.838408
ibc701060,2.788616
idb754h2q,1.025808
ib8cbalqq,2.062492
ice171hdq,1.0169
ibbs60030,0.854508
ibnh11b0q,1.0287
ibxa71tjq,0.8380040000000001
icua84010,1.0886360000000002
lc1v13bqq,0.455744
icf850010,1.028408
ic5s06050,0.855108
ibwh080f0,0.465116
iac731nfq,0.480996
icftb8a2q,1.024956
ido92n010,1.024652
ie2y04030,2.814212
ibu404ilq,0.8385440000000001
ibla02t7q,2.043204
ibxa79pqq,0.838276
ibt2a1jvq,2.058936
icq115gwq,0.47986
idus24ouq,0.8629760000000001
ie8608zpq,0.8379479999999999
ib3509pzq,0.8376600000000001
idux1eikq,1.026376
ib91gzlhq,1.02536
ibbsr1qjq,0.8384360000000001
ics330eaq,1.024064
id9o08ebq,0.482772
iefk21mzq,1.025976
ibsp07010,4.166304
ibfd06030,2.779632
ib91gx010,1.0302360000000002
iblg22xvq,0.464192
idbh36050,0.854452
ibht03dkq,0.838284
idh107010,3.83172
ie1852010,1.025784
ib5r03030,4.948308
ibu95j010,1.029416
lcao0eheq,0.46182
ic4508w8q,0.47972
idi507rhq,0.883656
ics483x6q,0.8375799999999999
ibu530vaq,0.4645319999999999
id9g06030,2.8146720000000003
idda04soq,0.838
ie190c010,1.025836
iblcb1r0q,1.022776
icfcciktq,1.02424
id0i55n9q,1.024916
o5cx04030,0.460812
ie8c03nzq,0.838292
idg214hqq,0.986024
icft51010,1.025228
ic5m6rntq,1.02424
o6cb01030,0.574612
ie7h05040,0.8541920000000001
iciih7cnq,1.04362
ie9605niq,0.8387600000000001
idk409070,3.567744
j8rl08010,0.58306
icr3a6040,0.854668
iduy36t4q,0.482488
idxb76010,2.81192
icgy15d6q,1.023192
ibxa43etq,0.8386399999999999
idko62e6q,0.98706
ibh714ixq,0.46272
j8i0bhkoq,2.043992
id0r08chq,1.025356
icok23cwq,0.8381879999999999
idi531y4q,0.988428
idc736teq,1.023592
ibsl26070,0.474128
ibh713f2q,0.488296
id9h03wrq,0.482444
ido976010,1.0263639999999998
icau19h9q,2.046528
ic6x7s010,1.034908
id8j02baq,0.986096
id0d43g5q,0.482604
ie8701030,0.9494
ic6xcrcjq,1.026044
icx501020,4.257836
idvw0e010,1.026768
idms22hmq,0.838968
ibu97o010,1.0275040000000002
id0r41ouq,1.024748
id3b04040,3.4890440000000003
ibbsj5010,0.866276
id2c03utq,2.063572
icqa03010,1.02712
ibbst1cqq,0.8382200000000001
ic6xdkg4q,1.017932
idxr40050,3.533812
ibbsf5ipq,0.838852
idzz01f5q,0.882716
ibem01utq,0.5797640000000001
ib3x02010,4.206064
ids0f0vtq,0.838784
ibwp02azq,1.046516
ido91bwlq,1.025056
idx501030,0.8545719999999999
idg209g3q,0.986252
ic1d02030,2.781972
id1v02fdq,2.0881
ie1h64zxq,1.0260200000000002
idy61hs3q,0.838608
ic9l09030,2.818168
iboe2odbq,0.8696280000000001
ic5k53010,1.027832
o56j01030,0.484968
icbq03060,2.844912
j8i0bmqpq,2.045624
o5fx62010,0.496492
idy661knq,0.83862
id1x04wxq,2.060248
idy616g2q,0.838144
o5f654010,0.478932
idgq53090,0.8650479999999999
idkv35020,0.946524
iblbdlm7q,1.02532
idmy16010,2.843052
idn022030,5.298548
ic6m2l010,1.034156
icdb63030,0.906148
ibtx01dvq,1.015644
ice044nmq,0.480768
iabk020h0,0.465228
iege12070,0.8546360000000001
ieaq02ztq,0.987276
iboe3dteq,2.062848
ics341sxq,1.024708
obie13zvq,0.45622
j9bc59010,0.665712
ic6j08g7q,0.8710120000000001
ibcx03wdq,2.043916
idan73020,4.9443480000000015
ie192w010,1.025936
icwb1ry8q,2.062856
ib917vpwq,1.024856
la8q05030,0.45484
idot4kfgq,1.025564
ibc1h4bcq,1.0200280000000002
icjd01cvq,0.838828
ibu301yxq,0.485968
id0i34b6q,1.027288
j9mo01gkq,0.895476
icok24hcq,0.838844
ibsva0rqq,2.060284
iccn65ceq,2.059228
icmdr0060,0.858516
ib2k38gcq,0.575928
idcd27hlq,0.8634879999999999
idoq02gfq,2.063412
icvba3cnq,0.882592
ib4w04j1q,0.8379200000000001
idsr03vrq,0.8824200000000001
icqx04sqq,2.042948
lboz6so9q,1.507048
idut0bgcq,0.47982
id0k0i010,1.027684
ibh714cgq,0.4577600000000001
idut80dzq,0.479652
ibbsi5bwq,0.838356
icqr01brq,1.023744
iaan09ofq,1.023232
iac596gqq,1.02362
idot0l010,1.025692
icx706gwq,0.8380719999999999
ich109oiq,1.02472
o5gm01020,0.4839
ibxa80htq,0.83814
icux05ukq,0.987136
idda04s9q,0.8384520000000001
ie182c010,1.0276
jcrf02whq,0.828324
ie8o13dvq,0.986128
ice062a4q,0.48278
idnz03jiq,0.479492
icg633010,1.025748
icq169mdq,0.480548
idh261010,4.23802
icpw1m010,1.02632
iebl12010,2.79152
idc72t010,1.024008
icq961010,1.02712
iduy18pzq,0.987184
idbha9050,0.854916
id9929jlq,0.464368
idh103010,3.837492
ie8o13dwq,0.98704
ibuc15aoq,0.8381799999999999
ibew5pj3q,2.0604880000000003
j8st20010,0.543792
ics351msq,0.464804
la8n01qqq,1.51282
idaq02p8q,1.044164
ie7l09skq,0.8379
lcyc07c7q,0.456108
idb001t5q,0.48326
ie0c01010,4.195776
lcao69p9q,0.462464
id5953gyq,1.043388
ibxb91p4q,0.986524
id5827010,2.7831
ibwh060g0,0.464588
idya04h7q,0.98678
icfcbcz4q,1.024432
ob2lb3010,0.473424
idb836xlq,0.48284
icgu02yxq,1.026824
ib5741030,0.488892
idy60nokq,0.838032
ibvx05010,2.804168
ibtp65jyq,1.044844
o5bm27030,0.487504
icok32u6q,0.838464
o4a509040,0.495112
icc201030,1.107412
idx702jsq,0.838636
ics904r8q,1.045056
id9924e2q,0.987392
ican06czq,0.838268
idq20m010,2.811768
ibcu76wbq,0.6130479999999999
idmg03uaq,0.8385040000000001
ibv527eeq,1.023384
o4k1rx010,0.496908
icmd710a0,0.866064
idx5a1hxq,0.838456
id3z03ahq,0.464636
j8q906130,0.612788
ibuc02070,0.8539200000000001
idiy04040,0.480584
ibbsi6swq,1.015312
lb2a11j2q,0.461468
ibwm56010,1.029064
ieb338010,2.812304
idov02fcq,0.48008
iegg04dfq,0.838404
id9o08ekq,0.987112
ibcu0cp5q,0.611332
idbh30040,0.854308
laa005mqq,0.45524
ics313lkq,0.464688
idnzk3ioq,0.480088
iege06030,0.854548
ic8k09ktq,1.0445719999999998
idy63fosq,0.837664
ice076a2q,0.4817520000000001
idn401djq,0.986552
ibwl5bepq,0.6183
iduy03nmq,0.46458
ic5lg3c8q,0.480104
lcao0agrq,0.462228
ie0l22nkq,0.464704
iec34b020,0.8597520000000001
id0d09a1q,0.48238
ic3t2ohvq,2.062312
ibwm17010,1.02898
id1lb2bkq,0.7169479999999999
ie7h110a0,0.8546
idjl51t3q,0.464704
ib8d18010,2.821036
id6801020,4.2131440000000016
icq92v010,1.033052
ic4005i5q,2.067468
j8i0bed4q,2.043736
ibr553hjq,2.062852
ob6h03fiq,0.456424
ieg815v2q,0.86398
idgq13040,0.8582559999999999
icrn05010,1.025676
id7r53020,0.8548680000000001
idgq51080,0.871416
icpw0x010,1.0266959999999998
lb2m01isq,0.4628359999999999
ibdy02taq,0.464764
o4ll010c0,0.5072840000000001
icft32cnq,1.0256120000000002
idi507r8q,0.883192
ibk317kgq,1.026012
id0i93010,1.027396
icdx8a010,4.23118
ibct24rcq,0.48144
ic5lh1rhq,1.016968
o55106010,0.499936
idc722i2q,1.023892
idcd11dvq,0.863848
idcc02q6q,1.023748
la8p010c0,0.4546560000000001
idp433010,1.025216
icau06010,2.799616
idxpg1010,0.48054
iccz78stq,0.464732
ibqq34uaq,0.838464
lc3y36qnq,0.455456
icok37pjq,0.838512
iddl03ilq,0.838508
icnb15040,2.780108
id2f32i7q,1.023068
ic4566vcq,0.4821359999999999
iby821020,0.610956
j8r003030,2.811044
idus32uzq,0.86408
id3z04cpq,0.465084
icpw0gjxq,1.025244
j8vb03020,0.54314
o5e304010,0.498444
icftap010,1.026592
lbhx26fjq,0.455484
la7v01dmq,0.456128
ib5d22020,4.226496
ibla01e2q,2.045156
icze10u6q,1.04426
idp536wqq,0.8633280000000001
ib91oy010,1.027032
ib3801thq,0.838576
ibh706hmq,0.510772
ie7j03iwq,0.84272
ibu962010,1.026832
iddn06070,0.854532
ic3t2emkq,0.665524
id0o19hfq,0.863648
icu503fvq,1.0425719999999998
idnzm3ksq,0.480052
obn6m1020,0.4799
j9ty09030,4.217816
ibc625ddq,0.490096
iddt11030,1.54314
la9k01x2q,0.456084
ocyk010a0,0.475604
ibfj16040,2.79792
ic3t0gmnq,2.064832
idnzd3b8q,0.479072
id7r67010,0.854208
icgy02d9q,0.462532
ibu98i010,1.027008
iccz81m5q,0.4639
ibvh01030,0.5703600000000001
ocyg40dqq,0.45648
icmk03040,4.232856
id7675010,2.7746880000000003
id2f21kmq,1.02352
id1l29ikq,0.8385440000000001
idcg02b2q,2.046524
ibct02ioq,0.481772
ibh708rwq,0.322
lbukx2nnq,1.51276
id2f31cjq,1.023012
icds02jdq,0.882108
idp488010,1.0258040000000002
ibh714bdq,0.462516
ib8d03nqq,0.601
idcc0kd1q,1.024312
icze17jtq,1.043848
id1lb3t1q,0.838528
idc70e010,1.025856
idkv52010,0.948172
icwy13knq,0.98576
idns12010,4.222828
idb008xkq,0.482892
id0o15ksq,0.863308
idc74av0q,1.024824
idi510sfq,0.8833
j8d402020,2.78
id0d73a5q,0.477888
lc2605f6q,0.456648
icwb1ny2q,2.062752
icfdf8fqq,1.025752
o53h02020,0.485052
idsj51seq,1.044656
lbb907bmq,0.456056
id0d96gaq,0.47932
ib915r010,1.026252
ib91pa010,1.025744
iboealg6q,0.846492
j8tq01040,0.4649680000000001
ibtaa6030,5.1562
idca22010,1.027484
iaau03jtq,1.023364
icok22ndq,0.837384
ic3505020,3.525252
iduy15otq,0.986084
ib5202020,0.8668239999999999
ic0442mtq,0.8383120000000001
iby07q030,2.809972
idnxh1010,3.5171120000000005
la9t11030,1.593588
ic6xd8krq,1.026184
lb5na3oeq,0.456204
j8rq16020,4.250244
idnz03maq,0.48012
idci12deq,1.0239
idc949010,1.034184
ibvi52daq,0.6110359999999999
ic4539lsq,0.482196
id0b0t010,1.02578
ic5m29010,1.0265799999999998
o58i01qeq,0.474904
idwc45idq,0.83772
iciie0rlq,1.042248
idbh36npq,0.83842
icqs11dnq,1.02398
ieaq02znq,0.464704
ibbs45flq,0.837828
ie4jv8010,1.290336
icd6020m0,2.80472
ib918n010,1.02636
icaz08060,2.80398
icok32ulq,0.8381559999999999
icau75010,2.779496
icjd02h2q,0.838656
ibnz02f8q,0.464812
icoh01t9q,1.044488
idda03jpq,0.8382879999999999
jc6e03uiq,0.482912
idb817kqq,0.480484
ie8d06skq,0.985988
idcd18j3q,0.8639319999999999
idut88lcq,0.4824640000000001
iciif6dvq,1.041476
iegj0o010,1.0263719999999998
obgd04010,0.490888
o4w220030,0.4773560000000001
ichc010l0,0.464316
ic6dagk9q,0.863668
ie8611tfq,0.8374520000000001
iboe2luaq,2.064172
idpya7hxq,0.9878
j9mo01glq,0.681088
idy63xbyq,0.838884
ibfn02030,2.821968
icmd71050,0.8657520000000001
icfdn5drq,1.024572
idwna2010,4.945632
idgf07hpq,0.477052
idja18010,1.461808
idw108020,0.854656
icn401020,3.489008
o4a507060,0.496236
icef01010,4.2307760000000005
ieg847010,1.027856
ibct99d9q,0.47728
ics318oyq,1.023652
id4201ctq,0.8380799999999999
idg203pmq,0.464884
icmd73080,0.866008
iboi5ip1q,2.063544
ice040btq,0.482788
id0nc4hbq,1.032816
ids0d0gtq,0.838152
idvw94gvq,1.025236
idvz17euq,1.025012
lcgq01qdq,0.456348
iegk74010,1.02614
lbukw1gbq,1.5118
iddj02ftq,0.882448
ib3819ayq,0.838268
ie37tau7q,0.882524
ibfb07wdq,0.6016239999999999
ice002n5q,0.48186
idps02040,1.0464
idot60q8q,1.023864
idyz01e3q,0.882336
idwi4g010,1.027568
ie0h03kvq,1.023824
ie7h04050,0.8548
idzm01hcq,0.73282
lbs305o7q,0.457024
idgg9ad4q,2.060992
ib3x04010,4.205851999999998
ic6dg4mgq,1.025512
icq10fokq,0.479928
iblk0ddxq,1.0244799999999998
la8m02mbq,1.51062
ib2k45eoq,0.838716
iac504emq,1.023988
ico802jgq,0.8383
o44x54010,0.4833560000000001
icza01060,3.485364
ic6m5veuq,1.02576
lbx301enq,1.516988
ie1385exq,1.024864
ibyh04020,0.947376
idc750ppq,1.025664
icp003010,2.798928
ie7j04gpq,0.8501200000000001
idy680j1q,0.8391200000000001
idux30i0q,1.02416
ic8a01030,3.486772
ic6df3gzq,0.8635280000000001
idwi91010,1.025688
ibcuagerq,0.46288
iac733ckq,0.481548
ibzqa3nbq,2.061664
ibtx01duq,1.017772
id8m07010,3.5223480000000005
ibct3idoq,0.478772
ibtt77zvq,0.57638
ie1c1p010,1.02644
idci10joq,1.022884
icfdg6cxq,1.024992
idy60vxwq,0.8382879999999999
ic3g07tnq,0.986236
idxr08070,3.490704
ibbsl1fjq,0.838692
j8i0blzgq,2.0425880000000003
icii30sgq,1.041204
idmg05x0q,0.838752
idau02010,1.2872
idg240pgq,0.985784
idg215i6q,0.9873
icm915030,2.782012
ibwn04m5q,0.987396
lb1a03unq,0.462452
ie9206neq,1.042268
icpg13efq,0.498068
idb002u0q,0.482196
ib2k59j8q,0.837832
idis03010,4.206144
ib5d16020,4.229056
icqr23w5q,0.483024
idgq100g0,0.858188
ibvk02080,0.687584
ic9709030,3.530756
ie3101010,2.81486
id0o39d6q,0.8635799999999999
ibxa75loq,0.8378959999999999
ie2k57010,1.847944
oa86030n0,0.470876
idl902010,4.1701
iduf01030,4.165004
ibh706d6q,0.337
ie376arhq,0.881724
ict903auq,0.466044
icoh04mjq,1.0443559999999998
ibxa83dtq,0.8388120000000001
id5906khq,1.044496
idxx01050,2.114736
id2f42d8q,1.0224719999999998
ldq021fnq,1.509044
idca2v010,1.027532
id9907ztq,0.46492
icii04eiq,1.04302
idkv02020,0.948068
ic6de1txq,0.864232
idi505d3q,0.8382120000000001
ibzob3030,2.8158
o4j8010t0,0.478388
ibtxb1lpq,1.015448
idms01w9q,0.838036
ic7437lrq,1.015272
iblk87o3q,1.024592
ibdj03010,4.927592
ibbsn1euq,0.838332
ibu98pzvq,1.0251
iaav01tiq,0.667852
ibeuhextq,2.061296
idor080a0,0.8555
ie1a38knq,0.4649680000000001
icpf23gzq,0.986368
ibev8cw3q,0.5532
ictj65020,0.6621560000000001
ic6dacr8q,0.838752
icdy1s010,4.23116
icwb0ujvq,2.062516
idqn03r4q,1.04666
ie0f04j5q,2.044332
idgq10040,0.858216
lbii04khq,0.456904
lbp418fdq,0.462516
ibfp02040,2.80198
icpham010,3.5879480000000004
lb1416w9q,0.455104
ic74cttiq,1.025312
ibk306bkq,1.02624
ichz01wpq,0.987164
idy656kkq,0.8383360000000001
idce06010,1.024768
idbh04020,0.853916
icphru010,2.789292
idca66010,1.026016
icii31saq,1.044152
idi532dwq,0.988944
j8qo22020,0.683092
ie181q010,1.026504
ie7f10duq,0.986864
ic8h01040,4.230728
icm920030,2.8314
idme01rjq,0.483632
ibmd42egq,1.0226959999999998
idot2y010,1.027152
icfdm1d7q,1.024116
ibu318hzq,0.4775680000000001
ibvd22mtq,2.062032
ibol03cwq,0.8385959999999999
icd6010k0,2.806212
ic6dg3l4q,0.8633719999999999
ibc305yoq,1.023732
ic5m3v010,1.027576
iedn18010,0.960744
idiy16030,0.48012
ibnh13giq,1.028964
ib5d08020,4.235428
idf504j9q,0.464292
ibct2hnnq,0.481888
ictj06n8q,2.059772
ib1b84020,0.8534959999999999
ib91bp010,1.02732
ie9m82020,2.810468
ib91mxysq,1.023856
icuq30020,2.782116
j90zy1090,0.491728
ibwh01050,0.464688
ocga06030,0.500972
icdz02d6q,0.486468
ic6dh3jzq,0.8631840000000001
idvw81010,1.02696
ie9603ksq,0.838636
ib91a7010,1.026256
idcd08ujq,0.8641
icqr64okq,1.02422
icau01020,2.786912
ibc173p8q,0.481884
ido93fa1q,1.02606
iebn09020,3.552132
idp44ggwq,1.023036
ic4907bnq,0.484688
ib4w12edq,0.8385959999999999
ic7410010,1.026812
iege040b0,0.8547239999999999
idx705khq,0.8387040000000001
idci08r1q,1.02352
ibfp13040,2.786664
icha12moq,0.862816
idx5a9yxq,0.8382
iaai03spq,0.8378680000000001
iehl03myq,0.838116
idb839h6q,0.4835640000000001
ibqo12030,0.94676
icvz43010,3.504588
ibsl290a0,0.859612
la8q950g0,0.4548640000000001
ie7456020,2.774792
ic5j55huq,0.6130439999999999
iac797f9q,0.481644
j8f54obeq,0.287
icgy02dmq,1.0241
iefh01wfq,1.024132
id8a01010,3.5085839999999995
ibxa85dbq,0.838944
id8i21hcq,1.044428
ib911bpzq,1.02512
iddo07ntq,0.8501639999999999
ib4w08h2q,0.838572
ibf902030,2.782948
ibu875bsq,0.4828399999999999
ie9q02i0q,0.986432
j8iv01pcq,0.481332
id0b3c010,1.026912
ic0528lgq,2.058528
iaao10010,0.543708
icok25i1q,0.838316
ie1na8010,0.85426
ic5y12p5q,1.023652
ie6z05zrq,2.061952
idy61fh9q,0.838184
lbk817ppq,0.461684
ibtm8osqq,2.059756
ibcc03hpq,1.022884
ib91ncvgq,1.019112
ic6x8g010,1.027652
ic3m53nuq,1.02412
ibf101040,2.825484
icqa1zg5q,1.024712
icda10030,3.848052
iccza9fbq,0.476872
idqx03nxq,0.987468
icdz08hgq,0.49408
id24040f0,0.8546879999999999
ie1u69030,0.90642
j8qz05080,0.501632
ibxa70rzq,0.838968
ib5s01070,2.343652
ibbs61o0q,1.023452
ie6s03020,3.4993199999999995
ie1c58010,1.0266
idx5a0nwq,0.838292
iczgo1030,4.2289080000000006
o5ik01020,0.5061
idgz03070,2.79088
icnk09020,2.806564
idxo13010,4.2478120000000015
ic4401010,1.034412
iaac240l0,4.95
iegj42ntq,1.024232
ic3u10010,4.213948
ib2k84ykq,0.575572
ibwk04ayq,0.46392
ie8o14b3q,0.986836
ibxa78omq,0.838176
iec312020,0.859564
icha19l5q,0.863676
ibct0de9q,0.481212
ib91g1huq,1.025924
ibzc04kpq,1.043728
idwn03020,4.9285440000000005
ie0l07ocq,0.464108
idc70na1q,1.024628
ibnh02c7q,2.043652
idvz04cwq,1.023368
o48b1s010,0.4960600000000001
o4ax10030,0.495148
ieaq07emq,0.4639
idp41vkkq,1.024932
icoc13h3q,0.4949560000000001
icau42010,2.780928
idov0ai9q,0.48236
id1v03w0q,2.045192
idb751d5q,1.01672
icp506ilq,2.047532
ie1u64020,0.906524
idc922010,1.024864
id9o07e5q,0.4834
o5h903020,0.4826
ic1r19010,0.949792
ic5y21zrq,1.022724
icii24irq,1.041532
icg6cl010,1.02716
ibdp22010,0.85444
ib91a6010,1.026288
ie75p4020,3.504872
idov03a1q,0.483092
ibu9h0010,1.027088
idy62bdsq,0.838852
icnk31020,2.773852
ic5za8jdq,0.8382
iaat010a0,2.791176
ic6m1vxvq,1.024556
idcd41geq,1.024776
o5hkbp070,0.481868
ib8c8cowq,0.553048
idk404040,4.318324
icnb09030,2.784404
idgq73090,0.865084
ie1u77020,0.905836
lce34qw2q,1.512816
iciib7ysq,1.042836
iefk41r2q,1.025012
ibxa74kbq,0.8383959999999999
ic440q010,1.0277120000000002
j8i0asrxq,2.04488
ibct0ydxq,0.481836
ibzc22fiq,0.867252
icpf19f8q,0.986348
idko25raq,0.988064
icbh12niq,1.043328
idb711ooq,1.024256
ibk315pwq,1.027536
ibxa77huq,0.839024
ie0l38j8q,0.483404
idot26010,1.027216
obrz26030,0.5071760000000001
id5n01bqq,0.8821559999999999
iduw04jzq,0.488892
idy63mh4q,0.8381360000000001
ocz001ctq,0.263
ibl95xbnq,0.600808
ib917h010,1.0301
idwg1h010,1.025028
ib4w09w9q,0.8389120000000001
icgm21jgq,0.98842
iaai03s4q,0.8384520000000001
idgg29020,2.8131
icn808hjq,2.061256
iduy05qyq,0.987176
o5d902060,0.518552
icmd62040,0.865344
ic4519v1q,0.482496
idwc36dhq,0.837744
ie0l36ifq,0.4823520000000001
ibdy01sjq,0.4649680000000001
o4d703030,0.504676
icok18teq,0.8380559999999999
icq91w010,1.0277040000000002
j8q9010o0,0.572132
icry01030,3.490932
idms13ckq,0.83788
icdx34wkq,2.0606880000000003
ibwh080b0,0.4656520000000001
idmea1z1q,0.48532
ie180i010,1.025896
idiy09020,0.480316
ibg001lzq,0.838348
ibwk04d1q,0.463912
ib3w10010,0.510724
ics904r6q,1.0466879999999998
ie6i01050,0.949244
ib4w07iuq,0.838516
idwi72jkq,1.023896
ibyk06rnq,0.8821319999999999
ibwb13rmq,2.063212
lb2a19lzq,0.4626
ie1337n8q,1.026432
o4lyf7030,0.460108
ida907090,4.223048
idaj01010,1.2517
ico802jsq,0.8382360000000001
id9924e7q,0.46564
lb6b10020,0.462296
ic0575010,4.578168
idy61cfjq,0.839208
idn403k6q,0.986048
idc94ec7q,1.025232
ic5r0bfzq,0.486344
id2f36k2q,1.023084
ibt5b0eeq,2.062912
ieec06020,2.79548
j8uw37080,0.500436
ibfg03030,2.782276
ib9j51geq,1.024004
ic6m6ha1q,1.025204
ibzc23q3q,1.041948
iabs02u5q,1.025116
ie1b11kqq,0.86346
ic4462010,1.027556
id0p18030,1.025224
id0o45010,1.027152
icgk01a8q,0.561308
ichda8baq,0.554196
ief760qfq,0.483504
idp42d010,1.0260200000000002
ic7414010,1.027668
obvp06010,0.4795
icok13cpq,0.83778
iccza9gqq,0.47618
ibbst1crq,0.83804
ie0l35hpq,0.483208
j8i0anhpq,2.0446880000000003
ic5s14070,0.8546879999999999
laa005lwq,0.4541239999999999
ie0l05m9q,0.464996
ibnh14xpq,1.042972
ibh708qkq,0.51046
idme01s0q,0.481808
icfca1010,1.026816
idx5a8rwq,0.8390719999999999
icok20hxq,0.837992
ibzc13nmq,1.023896
ic8z06p6q,1.025412
idg204qjq,0.463524
idgga7010,3.507424
icii53xoq,1.0423440000000002
o4vg02010,0.53818
ib1b81010,1.62408
iblla1w4q,2.06452
ibjg05obq,0.8387399999999999
ibxa83enq,0.838076
ib2k24kkq,0.83804
ibtx11rwq,1.023244
ib9j2akaq,1.022904
ib9j57voq,1.023352
idc975fpq,1.02462
idya06hnq,0.986576
ibl93tbrq,0.6171
idt002g2q,0.463772
ibxa85d5q,0.838216
ibs001010,0.866928
ibv502n3q,1.024364
ibzi08010,3.844268
ibu401nmq,0.8381280000000001
ibbsa5010,0.8658959999999999
ibtx74q8q,1.025076
ich309080,0.854808
iduy41ulq,0.985928
ice0z1a1q,0.483216
icha09brq,0.863648
ibr504010,2.393756
ic4922liq,0.4786399999999999
ibu608mnq,1.024408
ibcc01ilq,1.023252
ibld38xos,0.4821479999999999
idwi58juq,1.023568
iehl08uwq,0.838116
o55117020,0.498444
ie0l02idq,0.46442
ibbs61nzq,1.024196
ic6m02010,1.026732
ibty01070,0.464768
idwc43qyq,0.8381799999999999
o5hkcl060,0.480976
ic8h12030,4.2376
idnza3waq,0.48156
ic3u09010,4.214248
idas11dlq,2.05992
ic1365bcq,2.061032
idb008xsq,0.986748
ie9211tpq,1.04454
ibeuhugxq,2.061096
iabk04050,2.815488
ibtx41f7q,1.02522
ibh714gpq,0.4624680000000001
id8a06020,3.4902040000000003
idmg03u9q,0.83824
id0ne1i1q,1.024568
icok13crq,0.837844
icm913020,2.826212
icf952jvq,0.61324
o4k1vk010,0.4960600000000001
icda05030,3.831892
lbhx24srq,0.455372
idow05010,1.027412
idcd33gnq,0.8636520000000001
idb851a2q,0.479772
ics309l2q,1.023484
ibcr04gvq,1.044936
ibbsa0lgq,0.8385879999999999
ibnh02c9q,2.043972
idy681zlq,0.8390200000000001
icrn17020,1.02818
o55q01020,0.509512
ib2y10020,3.545
id0o40b4q,1.021748
ic5s15050,0.854448
ics465paq,0.838052
lbgf12geq,0.4622600000000001
lcpb04030,1.812876
idwi3k010,1.026636
idor040e0,0.8602479999999999
icsu01020,1.474944
idi511qfq,0.8832479999999999
ibm602pwq,0.8658
icnu02040,2.781628
ie1u70020,0.905896
ibct3hpfq,0.481312
iegk73gvq,1.026092
ibcd610z0,0.854248
ic7y03030,3.525156
ib8d0aatq,0.583996
j8i0b8g4q,2.0423560000000003
idgg65020,2.813416
idb887dmq,0.481104
iedk42pmq,1.043548
icdx7g010,4.240384
icrw040b0,0.854276
idci32dyq,1.021984
icd002g6q,0.8390120000000001
laa102fhq,0.461784
idpyd2u4q,0.98766
icmw02zoq,1.042744
ids0b0050,0.855028
ice064dyq,0.482324
idme01thq,0.482724
ib2k0apiq,0.837756
id0o12rfq,0.862332
ieg601jzq,1.024256
ibh706fvq,0.3229999999999999
id0k1v010,1.027016
ibxa84cmq,0.838816
idr107nfq,0.88276
iclt51020,2.778108
id0k0jlaq,1.024336
ibtw04alq,0.538776
ib91jgguq,1.017952
idot59010,1.02594
idox02hvq,0.842616
ie1988010,1.035596
id7609010,2.81454
oc3204040,0.47842
ieg811m4q,0.8641399999999999
icas0f010,3.507956
idc994010,1.02708
icpw44010,1.027084
idot3g010,1.0267879999999998
ibezb0dxq,2.061872
icpf18f3q,0.985768
ibwb12puq,2.044848
ie0l30evq,0.987056
iecd57020,4.322608
lby608p3q,0.455236
ieht51omq,0.8383200000000001
icpw24010,1.027588
ibbsu1dcq,0.83868
idg226naq,0.98812
iblc83l0q,0.480936
idy695epq,0.838448
ibzi21010,4.08598
ic6xax010,1.026356
ic5y08a7q,1.023184
lbrj18ddq,0.456332
ibjb10k0q,0.838292
ibu99h010,1.027052
id1k6c010,3.488752
idb852ptq,0.482284
iblk87o6q,1.026108
o48ba8010,0.496356
ib3d59010,2.118488
iboe2p020,0.619088
ibsl270b0,0.474144
idp637o4q,1.02288
ieac02eaq,0.987316
ic8z15010,1.1013959999999998
idp00hnyq,1.023444
ibtp22weq,1.02534
idci22ijq,1.0239120000000002
ichda0r6q,0.837996
ie1b07k1q,0.8633200000000001
idw111020,0.8539479999999999
ibtx74pgq,1.01696
lcpb02e8q,0.455516
icau64010,2.781304
ick442010,3.4807879999999995
ibwp01qhq,1.048264
ibuca5beq,0.83846
o6az15m9q,0.475832
ibf910030,2.780944
ic8z12gtq,1.0418
id0d14hyq,0.4835
ic1rc1xnq,0.8832760000000001
ie8c05q5q,0.838108
idme01urq,0.48326
idya01cys,0.986936
ie9207zdq,1.041844
ic1804060,3.489072
ie0l35hiq,0.985552
idf503v3q,0.465076
ie4m21020,4.277876
iegf04xwq,0.46502
iegk94ukq,1.0246959999999998
ic4527gxq,0.4827520000000001
ib1b97030,0.853764
ido509030,1.026804
id0d33r5q,0.479608
idy616g4q,0.8383120000000001
idnzb3y0q,0.479528
ibld37hkq,0.482016
ibwb09h0q,2.064288
icftc0a8q,1.027032
o6l102020,0.548696
idwi3j010,1.025168
ibtx51nqq,1.025756
iduy19r1q,0.98628
id0o30n7q,0.8635200000000001
ibu521kyq,0.4667199999999999
iccza9eoq,0.475972
ibxd14goq,0.863392
ib1f38010,4.936968
id9oa2jrq,0.985908
idi509rgq,0.883496
ie1na0020,0.8549399999999999
idiy21050,0.480668
ob4o07scq,0.460208
