n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5224.0,1.0273,0.0,,,,1620929899,ibwfc5010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2820.0,1.026336,0.0,,,,1620929899,ibwfc5t2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,3026.0,1.032872,0.0,,,,1620929899,ibwfc7qaq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5137.0,1.02508,0.0,,,,1620929899,ibwfc8010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2850.0,1.02534,0.0,,,,1620929899,ibwfc9rqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2922.0,1.024956,0.0,,,,1620929899,ibwfd0fcq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,6140.0,1.025444,0.0,,,,1620929899,ibwfd2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,6152.0,1.025308,0.0,,,,1620929899,ibwfd3010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2955.0,1.025304,0.0,,,,1620929899,ibwfd3k3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2737.0,1.025556,0.0,,,,1620929899,ibwfd5d1q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4807.0,1.026808,0.0,,,,1620929899,ibwfd6010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5847.0,1.025848,0.0,,,,1620929899,ibwfd9010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5204.0,1.024884,0.0,,,,1620929899,ibwfj2010
2.0,1.0,-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,155.0,0.83826,0.0,,,,1620929899,ibwfj3noq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,555.0,1.024944,0.0,,,,1620929899,ibwfj3nsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,983.0,1.02718,0.0,,,,1620929899,ibwfj4vqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1346.0,1.024284,0.0,,,,1620929899,ibwfj5v8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1168.0,1.02766,0.0,,,,1620929899,ibwfj5vaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1174.0,1.024612,0.0,,,,1620929899,ibwfj6rpq
2.0,1.0,-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,174.0,0.8380280000000001,0.0,,,,1620929899,ibwfj7xtq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,475.0,1.024948,0.0,,,,1620929899,ibwfj7xwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1531.0,1.025148,0.0,,,,1620929899,ibwfj7xyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1252.0,1.025728,0.0,,,,1620929899,ibwfj7xzq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,898.0,1.026176,0.0,,,,1620929899,ibwfj8ybq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1232.0,1.026284,0.0,,,,1620929899,ibwfj8yeq
2.0,1.0,-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,187.0,0.8385959999999999,0.0,,,,1620929899,ibwfj9rvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2474.0,1.02388,0.0,,,,1620929899,ibwfj9rwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,986.0,1.026224,0.0,,,,1620929899,ibwfj9s0q
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,81.0,0.4652560000000001,0.0,,,,1620929899,ibwh01010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.464884,0.0,,,,1620929899,ibwh010b0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,84.0,0.465072,0.0,,,,1620929899,ibwh010e0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,84.0,0.464624,0.0,,,,1620929899,ibwh010h0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,67.0,0.464812,0.0,,,,1620929899,ibwh02010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,60.0,0.465452,0.0,,,,1620929899,ibwh02020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.464268,0.0,,,,1620929899,ibwh02030
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,82.0,0.4654439999999999,0.0,,,,1620929899,ibwh02040
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,82.0,0.465212,0.0,,,,1620929899,ibwh02050
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,81.0,0.4653319999999999,0.0,,,,1620929899,ibwh020b0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,80.0,0.4654279999999999,0.0,,,,1620929899,ibwh020e0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,70.0,0.46474,0.0,,,,1620929899,ibwh020f0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,84.0,0.4652560000000001,0.0,,,,1620929899,ibwh020h0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.464528,0.0,,,,1620929899,ibwh020j0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,71.0,0.464896,0.0,,,,1620929899,ibwh020k0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,80.0,0.463844,0.0,,,,1620929899,ibwh03020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,87.0,0.465132,0.0,,,,1620929899,ibwh03030
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,82.0,0.465212,0.0,,,,1620929899,ibwh03040
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,83.0,0.4647,0.0,,,,1620929899,ibwh030a0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,52.0,0.4658319999999999,0.0,,,,1620929899,ibwh030j0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,81.0,0.462376,0.0,,,,1620929899,ibwh04010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,67.0,0.4650399999999999,0.0,,,,1620929899,ibwh040e0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,71.0,0.465192,0.0,,,,1620929899,ibwh040i0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.465168,0.0,,,,1620929899,ibwh040j0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,83.0,0.464524,0.0,,,,1620929899,ibwh040k0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,52.0,0.461876,0.0,,,,1620929899,ibwh05010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,84.0,0.464916,0.0,,,,1620929899,ibwh05040
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,74.0,0.4630319999999999,0.0,,,,1620929899,ibwh05090
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.461992,0.0,,,,1620929899,ibwh050a0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,67.0,0.4647239999999999,0.0,,,,1620929899,ibwh050c0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,81.0,0.46506,0.0,,,,1620929899,ibwh050f0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,88.0,0.464424,0.0,,,,1620929899,ibwh050k0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,87.0,0.465096,0.0,,,,1620929899,ibwh06010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,67.0,0.462128,0.0,,,,1620929899,ibwh06050
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,90.0,0.464628,0.0,,,,1620929899,ibwh06070
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,87.0,0.465372,0.0,,,,1620929899,ibwh06090
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.4651439999999999,0.0,,,,1620929899,ibwh060a0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.461576,0.0,,,,1620929899,ibwh060h0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,78.0,0.465204,0.0,,,,1620929899,ibwh07090
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,76.0,0.465408,0.0,,,,1620929899,ibwh070f0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.4651520000000001,0.0,,,,1620929899,ibwh070g0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,80.0,0.4652520000000001,0.0,,,,1620929899,ibwh070i0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.46402,0.0,,,,1620929899,ibwh08080
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,89.0,0.463392,0.0,,,,1620929899,ibwh080k0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,87.0,0.465168,0.0,,,,1620929899,ibwh09020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.4655760000000001,0.0,,,,1620929899,ibwh09030
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.465596,0.0,,,,1620929899,ibwh090f0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.466292,0.0,,,,1620929899,ibwh090h0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,83.0,0.462452,0.0,,,,1620929899,ibwh090k0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.464372,0.0,,,,1620929899,ibwh100f0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,80.0,0.4654720000000001,0.0,,,,1620929899,ibwh100j0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,79.0,0.46438,0.0,,,,1620929899,ibwi02040
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,75.0,0.4647600000000001,0.0,,,,1620929899,ibwi030a0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,86.0,0.465024,0.0,,,,1620929899,ibwi08030
7.0,2.0,1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,102.0,0.474652,0.0,,,,1620929899,ibwi10050
7.0,2.0,1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,98.0,0.474128,0.0,,,,1620929899,ibwi10060
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,81.0,0.4644399999999999,0.0,,,,1620929899,ibwi100b0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,82.0,0.464992,0.0,,,,1620929899,ibwi11060
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,84.0,0.464416,0.0,,,,1620929899,ibwi11080
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,85.0,0.465124,0.0,,,,1620929899,ibwi110b0
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,65.0,0.4649439999999999,0.0,,,,1620929899,ibwi12gtq
5.0,1.0,1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,82.0,0.464504,0.0,,,,1620929899,ibwi13080
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1386.0,2.7837,1.0,,,,1620929899,ibwjq1030
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,4507.0,1.029236,0.0,,,,1620929899,ibwm01020
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6878.0,1.0279200000000002,0.0,,,,1620929899,ibwm03010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5821.0,1.025788,0.0,,,,1620929899,ibwm06030
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2911.0,1.025692,0.0,,,,1620929899,ibwm12j0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1217.0,1.024208,0.0,,,,1620929899,ibwm14jrq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1196.0,1.025024,0.0,,,,1620929899,ibwm20s9q
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6583.0,1.027332,0.0,,,,1620929899,ibwm21010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4956.0,1.026776,0.0,,,,1620929899,ibwm22010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1248.0,1.025248,0.0,,,,1620929899,ibwm24gbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,397.0,1.0258200000000002,0.0,,,,1620740441,ibwm26hqq
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7114.0,1.026528,0.0,,,,1620929899,ibwm27010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2960.0,1.02286,0.0,,,,1620929899,ibwm28muq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1324.0,1.024204,0.0,,,,1620929899,ibwm30jiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2897.0,1.02362,0.0,,,,1620929899,ibwm30jjq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5730.0,1.025808,0.0,,,,1620929899,ibwm41020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5427.0,1.026616,0.0,,,,1620929899,ibwm45010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4813.0,1.026824,0.0,,,,1620929899,ibwm45020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4999.0,1.0261559999999998,0.0,,,,1620929899,ibwm49010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4822.0,1.024564,0.0,,,,1620929899,ibwm49020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5818.0,1.026084,0.0,,,,1620929899,ibwm51010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5524.0,1.026664,0.0,,,,1620929899,ibwm51020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5170.0,1.02524,0.0,,,,1620929899,ibwm53020
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6209.0,1.029064,0.0,,,,1620929899,ibwm56010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4725.0,1.02704,0.0,,,,1620929899,ibwm57010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,6105.0,1.0264799999999998,0.0,,,,1620929899,ibwm59010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5436.0,1.0282639999999998,0.0,,,,1620929899,ibwm61020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4983.0,1.025996,0.0,,,,1620929899,ibwm63010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4700.0,1.026112,0.0,,,,1620929899,ibwm63020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5500.0,1.0285,0.0,,,,1620929899,ibwm65010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,4949.0,1.026404,0.0,,,,1620929899,ibwm65020
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,5656.0,1.02756,0.0,,,,1620929899,ibwm70010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5807.0,1.026236,0.0,,,,1620929899,ibwm73020
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5258.0,1.025572,0.0,,,,1620929899,ibwm75010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5511.0,1.026376,0.0,,,,1620929899,ibwm75020
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6544.0,1.029496,0.0,,,,1620929899,ibwm76010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5643.0,1.026216,0.0,,,,1620929899,ibwm77010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5106.0,1.0261559999999998,0.0,,,,1620929899,ibwm81010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5622.0,1.027432,0.0,,,,1620929899,ibwm83010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5350.0,1.026556,0.0,,,,1620929899,ibwm85010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5837.0,1.026188,0.0,,,,1620929899,ibwm89020
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,6022.0,1.028712,0.0,,,,1620929899,ibwm90010
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,68.0,0.461576,0.0,,,,1620740441,ibwn02vcq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,61.0,0.465012,0.0,,,,1620740441,ibwn02vdq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,65.0,0.464156,0.0,,,,1620740441,ibwn02veq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,40.0,0.465764,0.0,,,,1620929899,ibwn02vfq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,65.0,0.464956,0.0,,,,1620740441,ibwn02vgq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,66.0,0.4639479999999999,0.0,,,,1620740441,ibwn02vhq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,67.0,0.4645319999999999,0.0,,,,1620929899,ibwn02viq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,65.0,0.464688,0.0,,,,1620740441,ibwn02vjq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,363.0,0.986992,0.0,,,,1620740441,ibwn02vkq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,354.0,0.98686,0.0,,,,1620929899,ibwn02vlq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,376.0,0.985928,0.0,,,,1620740441,ibwn02vmq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,67.0,0.4656119999999999,0.0,,,,1620929899,ibwn04lwq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,61.0,0.464988,0.0,,,,1620929899,ibwn04lxq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,67.0,0.464236,0.0,,,,1620929899,ibwn04lyq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,67.0,0.464508,0.0,,,,1620929899,ibwn04lzq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,42.0,0.46498,0.0,,,,1620929899,ibwn04m0q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,390.0,0.98678,0.0,,,,1620929899,ibwn04m1q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,273.0,0.987248,0.0,,,,1620929899,ibwn04m2q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,360.0,0.986476,0.0,,,,1620929899,ibwn04m3q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,349.0,0.9873,0.0,,,,1620929899,ibwn04m4q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,359.0,0.987396,0.0,,,,1620929899,ibwn04m5q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,43.0,0.464404,0.0,,,,1620929899,ibwn06tqq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,67.0,0.4658640000000001,0.0,,,,1620929899,ibwn06trq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,68.0,0.464576,0.0,,,,1620929899,ibwn06tsq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,42.0,0.465204,0.0,,,,1620929899,ibwn06ttq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,66.0,0.464288,0.0,,,,1620929899,ibwn06tuq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,406.0,0.986396,0.0,,,,1620929899,ibwn06tvq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,359.0,0.986684,0.0,,,,1620929899,ibwn06twq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,380.0,0.987732,0.0,,,,1620929899,ibwn06txq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,373.0,0.987164,0.0,,,,1620929899,ibwn06tzq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,370.0,1.048264,0.0,,,,1620929899,ibwp01qhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,411.0,1.046656,0.0,,,,1620929899,ibwp01qiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,336.0,1.046692,0.0,,,,1620740441,ibwp01qkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,624.0,1.04482,0.0,,,,1620929899,ibwp01qmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,362.0,1.045424,0.0,,,,1620929899,ibwp01qoq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,348.0,1.047628,0.0,,,,1620929899,ibwp01qqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,344.0,1.045608,0.0,,,,1620929899,ibwp02aqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,621.0,1.045512,0.0,,,,1620929899,ibwp02arq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,590.0,1.045,0.0,,,,1620929899,ibwp02atq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,515.0,1.046348,0.0,,,,1620929899,ibwp02avq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,402.0,1.0443559999999998,0.0,,,,1620929899,ibwp02axq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,330.0,1.046516,0.0,,,,1620929899,ibwp02azq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,102.0,0.716888,0.0,,,,1620929899,ibwu01oyq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,94.0,0.717716,0.0,,,,1620929899,ibwu01ozq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,70.0,0.716168,0.0,,,,1620929899,ibwu01p3q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,95.0,0.71648,0.0,,,,1620929899,ibwu01p4q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,98.0,0.7306600000000001,0.0,,,,1620929899,ibwu01p8q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,93.0,0.716564,0.0,,,,1620929899,ibwu01paq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,72.0,0.716124,0.0,,,,1620929899,ibwu01phq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,95.0,0.7178760000000001,0.0,,,,1620929899,ibwu01piq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,102.0,0.732336,0.0,,,,1620929899,ibwu01pmq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,81.0,0.717188,0.0,,,,1620929899,ibwu01pnq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,94.0,0.715708,0.0,,,,1620929899,ibwu01ptq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,97.0,0.71632,0.0,,,,1620929899,ibwu01pxq
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,197.0,0.86926,0.0,,,,1620929899,ibwua1030
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,98.0,0.730904,0.0,,,,1620929899,ibwua1q2q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,93.0,0.716192,0.0,,,,1620929899,ibwua1q3q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,71.0,0.731224,0.0,,,,1620929899,ibwua1qrq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,94.0,0.716096,0.0,,,,1620929899,ibwua1qsq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,75.0,0.716392,0.0,,,,1620929899,ibwua1qxq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,86.0,0.7328359999999999,0.0,,,,1620929899,ibwua1qyq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,74.0,0.716964,0.0,,,,1620929899,ibwua1r3q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,82.0,0.717008,0.0,,,,1620929899,ibwua1r4q
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,95.0,0.732332,0.0,,,,1620929899,ibwv02nzq
