x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc92arkq
0.3106898730770234,-1.6988066851280528,0,0,0,0,0,0,1,ldd9b1irq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu90t010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwg71010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iaau12010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok04mdq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,id9701010
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbmxw2bvq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icb157070
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,iddb11a6q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci11koq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ib2j05020
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibcd65030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi0c010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l10m0q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ich309050
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s3cdpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp020lnq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ief744r6q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01u0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc92ozwq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc988010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii80edq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib2j03030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy08txq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idpyc2dgq
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ichc020j0
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icr003drq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcbug3ewq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icjl04020
-0.7492721383036135,0.3990819702534844,1,0,0,0,0,0,3,ib8ccip9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib9e20010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibg001aiq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy676ipq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,obt801090
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idux0freq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcd10j0q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsg1gmq
0.3106898730770234,-0.5133801214049986,1,0,1,1,1,1,0,j8ca05010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaan05hfq
1.3000132840959373,-0.2305328059406966,0,0,2,0,1,1,3,idce12080
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibs337dtq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idf502g7q
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8rq31010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr07030
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibts32030
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie1na3020
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie3u02020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r0nq9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsn1exq
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,iby875010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ict102erq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm14040
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic1362010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibwm10ywq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie4i16010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0b8g6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy672bfq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m0r010
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ib5205040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy642e5q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu96s010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibse01050
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,oc84041p0
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib6wd1070
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb05pxq
0.3106898730770234,-1.6988066851280528,0,0,0,0,0,0,1,la7803fiq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice00zbyq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi1p010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u0h010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibynb9040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci19g1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefkw1smq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut70s3q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus39f1q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idl848010
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ibc501p1q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icmx01030
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b04x7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,id5d08paq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic8x09030
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id7e09040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx94b1q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ic6da3unq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iehl02lfq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idl821010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0b85kuq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icc303060
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w03fqq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibxd90ybq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibqs08010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu920010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib3515bfq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j3avhq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o38alq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,obg103020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnz03naq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iedk37dnq
-0.7492721383036135,-0.6241585346275955,1,0,2,0,1,0,3,ibem02mrq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie131acbq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegk39010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie1h03s6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63qk6q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icn813faq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9191jaq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idbha7040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib3d49tmq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lc2303ryq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h84qnq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw67010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic1d11040
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz84qfq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,iddo02laq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,o592810e0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg6dl010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ico801zgq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa76gkq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1ha1qaq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ic4455010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lh1ruq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb1404rhq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,la8m03piq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,id2f13fhq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id9902u7q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iege01050
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ict0a2020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok03iiq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idb643030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci30etq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehr02lmq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb13s0q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie8511k5q
0.3106898730770234,-0.6241585346275955,0,0,2,0,0,1,2,o4k1tv020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0v08jgq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd39gmq
1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,ibsl23040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iac509vwq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ice1d1p2q
1.6157912667653702,-0.7734306217434211,1,0,2,1,1,1,3,idxpg2010
1.3000132840959373,-1.236546148826833,0,1,2,1,1,1,3,iaao14010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idkf08030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91h0010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciih9bxq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icml01030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5y08a1q
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,o63203vpq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b30yeq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzf3dqq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o4gg01020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfg06040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icdo01aoq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa41csq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd34j6q
0.3106898730770234,-1.236546148826833,0,0,2,1,0,1,2,o6i815010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ico802jqq
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,ocvc02020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfccbzfq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d65i5q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l38j4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg11qmq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ieab01fuq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m1k010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icb009c4q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ibc701070
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lc4d0vpoq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91d6qsq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icfc63010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idgi05010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idup11o5q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib3506r3q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91mhuoq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id2406050
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc91theq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0i83s9q
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbx310cvq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi53010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iegj84sxq
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,icmdr30a0
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibbszk030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblbb1urq
1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,ibwva2030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca3s010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibvk030b0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61jlxq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r29hpq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb06e7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics317okq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb7d4vjq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbyo01fxq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o28acq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzh3fsq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics318p3q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icd004meq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h020e0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c2r010
1.1182976490598624,0.6813303831139201,0,0,0,0,0,1,2,o5gy02030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld1aa1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwg72010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icry01010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idnt01erq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice096ujq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lb5n09axq
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8r208050
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxb44020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi94010
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,o4lm52eeq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l13hoq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzh3fqq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ico404060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0k0qplq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0n81kkq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct14baq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie8d04roq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau90020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,ibo402lpq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idle02020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic7i21bnq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqa0xmqq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic4j06zlq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic8h03040
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq137fjq
-0.7492721383036135,0.06575766224476172,1,0,0,0,0,0,3,ib8d0iloq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b13hmq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la8k01gaq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie6k05gjq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie3y08040
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,ics490boq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idr0a2050
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62qz0q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbx866isq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t27caq
1.7943844956897472,2.0863211083359547,1,1,2,0,1,1,3,icud02010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb21y0s
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l10lxq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg264ebq
-0.7492721383036135,-0.9657448212522222,1,0,0,1,0,0,3,icfs11wfq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o30b3q
1.7943844956897472,-0.5021284237273432,1,0,2,1,1,1,3,ib3w62010
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,ic5j25llq
1.1182976490598624,0.27074888150890336,1,0,2,0,1,1,3,ict703010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic7409gdq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ics486paq
1.6157912667653702,-0.7734306217434211,1,0,2,1,1,1,3,idiy11010
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,o58oa30a0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m4d010
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,icmdp30i0
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc504v5q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r80g1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91c7ciq
1.6157912667653702,-0.15991034376653265,1,0,2,0,0,1,0,j8q9030g0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f09diq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o15kpq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icau95020
1.5688006210517866,0.7002796790406238,1,1,2,1,1,1,3,icdl02010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idor02040
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4k1b3010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu846glq
1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,ie1b54010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icu109030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy12o0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ich111q4q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfh09030
1.7809515545628831,2.1657316347131528,1,1,2,0,1,1,3,ie2r04040
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn020d0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icg6axigq
0.3106898730770234,-0.9657448212522222,0,0,2,0,0,1,2,o4xcbm020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut67hxq
1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,ic0q02010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib910ld9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c3t010
1.4213027914530314,-0.9657448212522222,1,1,2,1,1,1,3,ido201030
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icux02ctq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91mob6q
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lbb815t7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91jykhq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtp54jyq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h15020
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lce35uuaq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaaua1090
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm19040
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnza3t0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblcb4uiq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h030a0
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idk403040
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld0lv8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icgu02ypq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icwy22csq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie6da5w7q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbk823duq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib8e01010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idbha7uiq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic2m02hqq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icte11b7q
1.3000132840959373,-0.15991034376653265,1,0,2,1,1,1,0,jd5702030
1.6521689041364198,-0.7734306217434211,1,1,2,1,1,1,3,ibzg05020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a9yrq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lg4ciq
1.852218177271958,0.27074888150890336,1,1,2,1,1,1,3,iabv01040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy696jbq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icsh10koq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie192o010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icda02030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60jwxq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91an010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idt401m8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j31czq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62wafq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61vdvq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0b99pnq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4502cqq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d36abq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibbsz9040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91fq010
0.8266616315130799,-0.326420600242187,1,0,1,0,0,1,0,j6ec27010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp509owq
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,icmd520a0
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o59y05030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciij1jaq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,ld9m18obq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic4305j8q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a0o7q
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o6mca3020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iehq05dnq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibol02c3q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ieau17c5q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice064e0q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h11050
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icas41010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icnl03060
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4585x1q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb842hcq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx04iyq
1.8477335927002,0.15537173321210493,1,1,2,1,1,1,3,iabv01080
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy617e6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib3806vkq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idbh02060
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzm3npq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic74adlpq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idcg01d7q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq122a3q
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,idgq53080
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,id8r02060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc785g1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f12scq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsl1fiq
0.8266616315130799,1.2295131926339131,0,0,0,0,0,1,1,lbx502080
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg264e5q
