ipst,wallclock
idxf96020,1792.0
ie1984010,2404.0
ids0h0j7q,162.0
idci22imq,1530.0
ie192rfvq,856.0
idr0050e0,92.0
id9o04cyq,288.0
iegg04dbq,204.0
iaab17010,833.0
icvba5ecq,210.0
iegj92010,1532.0
ie9y01hoq,766.0
icyr1h020,278.0
icwp01n9q,88.0
j8uwg6010,149.0
idp470v2q,839.0
ibld0ia9q,27.0
icm202030,467.0
id3t04o1q,441.0
ie1t05i5q,38.0
lc4d04vbq,56.0
ibu322euq,27.0
id0i2k010,1821.0
idj558020,4076.0
lbujl1fyq,19.0
idt002gkq,52.0
id9926ffq,63.0
ibcw06010,3036.0
ie0l07ohq,41.0
ibxa81i8q,90.0
icok07beq,151.0
icftc7exq,694.0
lbhx89a5q,16.0
lbmxj3gxq,66.0
iddn060e0,302.0
ibh723f7q,42.0
id9w10040,2121.0
idmg11qkq,110.0
lb3z06amq,24.0
id0r53veq,2065.0
lcaw13elq,30.0
ibh714d0q,30.0
j8rl02020,80.0
idc501bhq,159.0
lce32vxaq,89.0
idvz38zgq,40.0
ib2k21adq,69.0
ico002010,92.0
ie1hc4qmq,1016.0
lc4e0kubq,62.0
idb791vgq,931.0
icg603010,1716.0
ibc1a4s4q,736.0
j8hm06k5q,47.0
ic9t46gfq,90.0
ibl971yjq,141.0
icmdr30d0,463.0
icxa01ypq,660.0
icdb67020,190.0
ic5z09hmq,189.0
ib2j02060,2537.0
idxb82020,1388.0
ic7489w1q,592.0
j8i0c7p7q,1505.0
idcd33gdq,88.0
idko72uqq,356.0
id9912ckq,368.0
idgq070b0,343.0
ida968040,4413.0
ieav08e7q,1257.0
icwy21ovq,239.0
icmdp1070,349.0
ieaq02zkq,44.0
iac718a4q,33.0
idwf02muq,103.0
lbrm13jqq,35.0
iddb09hfq,387.0
icrn09020,840.0
idus33q0q,176.0
obt804050,34.0
iby880010,102.0
o45a05010,56.0
icmw08bwq,520.0
icq168szq,24.0
ibxd42dkq,766.0
idn018040,6342.0
oc37080g0,35.0
idov95ejq,40.0
oc8409020,38.0
idwg4d010,1750.0
ie4m42020,3892.0
icsv04060,2561.0
idx507010,288.0
iciid3ifq,746.0
iegj3b010,1915.0
ibdy03ubq,40.0
icte06010,1444.0
id9809020,2757.0
icii30slq,789.0
idc73i010,2011.0
ocoe01020,35.0
ib2k26k7q,160.0
ic1397010,2501.0
ibxa61j1q,110.0
idy656knq,170.0
id8f25030,3635.0
ibsm21050,104.0
ib9j0fw1q,1065.0
ibci01060,52.0
ic9t32gcq,163.0
ie6z09ciq,1577.0
ibcd330n0,483.0
icau75l0q,1212.0
ibfh05040,2162.0
ib91h4t2q,355.0
idmg02l4q,89.0
ib9j42ulq,1594.0
icds01dqq,237.0
ic1337010,3326.0
id5904whq,429.0
lc4e2zpxq,58.0
idot71010,2208.0
ib91kafzq,177.0
ibf302030,1944.0
ibuc05b5q,199.0
idy60vxvq,93.0
idr109psq,240.0
icr81agwq,1636.0
ibu95s010,2462.0
ibbsu1ddq,236.0
id0d04faq,33.0
iegg02vdq,207.0
ic0p01020,3806.0
ibu9ay010,2808.0
ibtq23oqq,827.0
ibsl20090,98.0
iac526fcq,1178.0
o4d307020,61.0
idf505miq,59.0
ic5f02020,1525.0
ib6101020,6015.0
ici204020,273.0
idq22y020,2095.0
ic6xe0l9q,832.0
iaa903n7q,776.0
ibct13pvq,31.0
ic2i07030,3764.0
iac758prq,40.0
ie180g010,1881.0
ibc303nrq,1292.0
ibct75hkq,30.0
ib91nbvwq,751.0
icnb36040,1662.0
ic4556gtq,34.0
ic7i31u0q,589.0
icau98svq,976.0
id0p11nfq,31.0
icft01010,1607.0
ie9m28z0q,1294.0
ibs318030,2117.0
ibee02010,75.0
ie0001tfq,369.0
idp171l5q,740.0
ico501mxq,75.0
idup34upq,761.0
ibwn06tuq,66.0
lbg902aaq,23.0
icpf33kzq,55.0
idd004010,635.0
ibu314f6q,42.0
idg201nxq,488.0
ibct06o6q,33.0
idy63pjiq,166.0
icha21ogq,132.0
idy674jbq,155.0
ic5w04hyq,744.0
ob6i03030,31.0
iaao05020,1018.0
ie0d39t6q,36.0
icqa25ctq,788.0
id0d0gfuq,33.0
idp635ioq,1291.0
ick812020,3489.0
icq210apq,38.0
idor100b0,322.0
idc993010,1976.0
idqy01010,3409.0
icftak010,1778.0
icze04utq,726.0
idcd79axq,2516.0
id0r0ef3q,1833.0
o4wk010e0,62.0
idw102070,280.0
idxr13050,2342.0
idus36ayq,158.0
id0p18q3q,37.0
iduy29qmq,45.0
ic6xdoa5q,158.0
idgq010h0,376.0
idy63mh2q,180.0
ice026ctq,40.0
o46j01090,58.0
ibu9fu010,3205.0
la8m03qaq,101.0
iehq24cnq,1556.0
iegj2o010,1471.0
ib4w09w0q,176.0
ic3t78mdq,1144.0
ick811020,3408.0
lc4e76q8q,58.0
icrz23qsq,166.0
icvbb3f1q,191.0
icgza2jbq,418.0
lbui14hcq,14.0
iby710010,1869.0
idp131p4q,1241.0
ibc301s4q,1233.0
id6y01010,3305.0
iduy25mvq,51.0
ib4x10010,5943.0
ib91k8bsq,347.0
ibct20j4q,21.0
ieg818gyq,89.0
id9o08efq,70.0
idm201030,2494.0
ie7h06040,343.0
ibrma2010,2482.0
id7r66010,279.0
idgg36020,2286.0
idms02soq,160.0
ibsm23010,144.0
idxp19010,107.0
id8r03050,509.0
ibwh010h0,84.0
idb839h5q,36.0
laa110050,64.0
j8qo28030,133.0
icau02020,2236.0
ice057gkq,39.0
id5e16010,7016.0
ibw903etq,105.0
idwi37qzq,665.0
ie4n80030,1560.0
idor05050,241.0
od9f05030,42.0
id3a02n6q,664.0
ibct2hnpq,21.0
ice055a2q,38.0
idb006vxq,45.0
ice00bheq,40.0
ibyh01010,648.0
ie6d11010,2224.0
iduy25mpq,44.0
o44305030,40.0
ibtq24jsq,755.0
laa104vrq,20.0
icqr31r7q,703.0
ice124voq,759.0
ibwfb9e9q,2963.0
idot4dkoq,861.0
ic4527gzq,38.0
idt401o8q,59.0
ibo8a4llq,217.0
icxl01gvq,177.0
j8rq13010,119.0
labq50060,17.0
ibsyb7j8q,1253.0
idx5a3vlq,170.0
ibvi49cvq,67.0
ibf709040,1715.0
icqs08gnq,1475.0
idy62sf2q,125.0
lbiy16b8q,41.0
ie1qb4nkq,218.0
icqa2x010,1569.0
idg209fwq,318.0
ie0l39jmq,57.0
idqs01ucq,751.0
ibcd61040,310.0
lb4f05wrq,24.0
idp42jacq,1023.0
idci17cvq,1824.0
idpt01010,3027.0
idwf11lcq,209.0
ie8504ctq,673.0
iboealg0q,979.0
icr315090,600.0
ie4i14030,3471.0
icau84010,2142.0
ic8v10gmq,223.0
idms13coq,128.0
icgy17heq,1489.0
ie8r01cnq,190.0
idy60vxtq,132.0
icsr01kzq,58.0
icqr81ntq,914.0
iccza7h9q,51.0
la8p01gaq,12.0
iciu19igq,609.0
o4k1zw010,41.0
idb80ym8q,37.0
o44n021r0,50.0
lcao0gqdq,42.0
id0o07huq,180.0
idnt06fhq,679.0
icok02baq,158.0
idaz04o8q,990.0
icfcc2010,1708.0
idy63unfq,147.0
ibcd610d0,305.0
iac502t3q,1296.0
ic1a04clq,86.0
icls40pyq,715.0
icqr81o0q,695.0
id0b95010,1722.0
ocoe01t3q,12.0
icrz44010,1678.0
ibug0og4q,923.0
la8n01qoq,67.0
ib919x010,1005.0
ocr7jhppq,25.99
jboa31010,3752.0
ibu970010,2616.0
ibl996siq,76.0
ibwh050e0,86.0
lbb917k6q,28.0
la8102x2q,96.0
icii50cgq,766.0
icn137nzq,1144.0
idp104nmq,718.0
lce34nuuq,58.0
ib2k68xfq,133.0
o5cx020i0,53.0
iaaue10d0,280.0
idi510s4q,133.0
o3zx090c0,76.0
ic5m5a010,1088.0
ie0h02gtq,4847.0
la8134ttq,93.0
ibxa31rxq,142.0
iehl04obq,199.0
ie9211tuq,383.0
ibfcb5obq,1085.0
ic7h19feq,1392.0
ibct08ztq,26.0
idut08ztq,39.0
ibpd14lfq,1391.0
id0b44010,1581.0
idc991010,1888.0
ids0b0tiq,179.0
ics340tgq,669.0
idy631olq,149.0
idov77k1q,35.0
ieg812npq,178.0
lboq03myq,13.0
idnza3wuq,56.0
idp141z5q,1020.0
ido92q010,1868.0
ibe805nvq,1088.0
idb80plvq,39.0
icr309040,295.0
ibfy01anq,282.0
id0p11010,48.0
ocy535clq,22.0
ie0d0qiuq,26.0
la8006fvq,22.0
icok19cjq,136.0
idce03060,42.0
ibeuhfb0q,842.0
ibh706hdq,39.0
ibxd31w7q,105.0
idy63wgdq,142.0
ie7562020,2105.0
iecs30020,2553.0
ic7435010,1313.0
ics309l0q,1059.0
idb744agq,934.0
lbovnpidq,38.0
icss01ciq,454.0
idj305krq,41.0
idc905weq,1111.0
idwg1ubpq,554.0
ibzc18khq,721.0
idy645r7q,172.0
ib2k0de8q,192.0
ie1n12020,358.0
laay03utq,10.0
ibld0mm2q,40.0
iby403030,2806.0
ibct68o5q,32.0
ic0k02010,13661.0
j6ll01ygq,6472.0
id0k1zmqq,811.0
o46p9a010,47.0
ibfp11030,2139.0
ic5lb1srq,804.0
ibu317nkq,39.0
ib5s06080,1604.0
ibwn06ttq,42.0
ob1001bcq,21.0
id8i16mqq,757.0
j8tq12040,84.0
iaan07n9q,1118.0
j8qo33010,126.0
ibts27040,2079.0
iccz81lcq,46.0
ic7m01020,879.0
icpg11abq,61.0
ibvh03010,40.0
ibcd610k0,289.0
iben03clq,1363.0
ic5lb3wgq,38.0
icwy06ncq,55.0
ic5za5020,339.0
ie9604mqq,151.0
idov0dptq,26.0
idp608kkq,1067.0
j8uq70070,99.0
iegj72010,1300.0
idj652duq,60.0
ibct0sj0q,32.0
idg242qgq,48.0
idut1ddnq,35.0
idbhb1040,206.0
idg202orq,217.0
idl819020,1942.0
j6fl3btdq,2335.0
ibbs30030,321.0
ie8c01lwq,171.0
id0k25bfq,628.0
ic3va4xuq,517.0
id0k1ev3q,924.0
ldel04010,843.0
ibwm01010,7419.0
ie1a23bfq,22.0
ibl908w7q,710.0
j8i0b3tvq,1718.0
ibc151kvq,698.0
ib1b65020,145.0
ic5lm4ylq,820.0
id9o42j7q,430.0
ieav07e2q,1388.0
idcc66mqq,2074.0
ibct3idnq,32.0
id2e05axq,115.0
icsca5g5q,64.0
idp527a7q,123.0
icrz27juq,147.0
id0d84gfq,39.0
ibh722mmq,42.0
icqa63010,1443.0
icmd25ewq,103.0
id9929jnq,281.0
idg269k0q,39.0
icyr0g040,206.0
ib2k0oh1q,161.0
ic5ll1piq,716.0
lcao0bkqq,35.0
ibdy05kxq,38.0
ib1b52020,248.0
idnz03k4q,41.0
iegk27010,1584.0
idux34etq,2271.0
iduy32rnq,341.0
ibtp83q7q,654.0
ibld57bmq,23.0
ids060020,174.0
ib2k0lflq,156.0
o49x20020,49.0
icda06030,8733.0
icrz28vrq,140.0
ib4w11k1q,177.0
iduy03naq,64.0
idow30010,11883.0
ic0535fbq,897.0
ic1366w9q,1169.0
id8f05030,3995.0
id3z02tiq,57.0
la9t24i0q,22.0
ibt2b7e7s,1236.0
icd009dyq,153.0
id9907zmq,66.0
icpg17lcq,45.0
icfs11y0q,32.0
ick905040,2340.0
lbs602sxq,48.0
idko30kuq,313.0
idxr03060,3875.0
ibuc25enq,174.0
icha01j3q,122.0
idb865f8q,24.0
j8qj04010,95.0
ic2o02050,2786.0
ibu98z010,2624.0
j8q9040k0,75.0
icii62q0q,813.0
iblc23c7q,37.0
la9k04nuq,25.0
ics484goq,353.0
idi502hkq,213.0
idov17a1q,32.0
ic5m3m010,1678.0
ibl938pzq,126.0
icme30010,1830.0
ib2s33hiq,196.0
id2f34oyq,1445.0
ibht16ndq,97.0
ic6dadigq,158.0
ibtx43k3q,37.0
ic4580rpq,34.0
idp101j0q,585.0
ic4521h1q,41.0
id9o11i6q,372.0
j94f06fnq,57.0
lc4d0zstq,62.0
la7t01p9q,17.0
id9o10g0q,44.0
idf501dfq,62.0
id2408050,292.0
idus08tmq,180.0
ic74cla5q,138.0
icd001scq,157.0
lbx5010h0,98.0
idwg0f010,2388.0
ibj213evq,1227.0
idut43a4q,33.0
ic5y06emq,1502.0
o44n021t0,63.0
idh001nqq,381.0
ibf410030,2028.0
icmk57020,1534.0
ibld0ogzq,39.0
ibu9qd010,1904.0
j6m913040,140.0
ic6dn1gyq,153.0
ibld0ds6q,41.0
ib2k05r0q,193.0
icpf05srq,51.0
idxpc3010,120.0
ido518030,2374.0
icir01r0q,730.0
iby828010,98.0
idwg4a010,2164.0
id5o13020,2118.0
iclu50bbq,691.0
id2f08e3q,1374.0
idgq72050,458.0
icds03mrq,184.0
iciij9c6q,523.0
idvz37bgq,1645.0
ibzf13010,422.0
idp537xmq,164.0
ic0b14030,1518.0
ictn04010,255.0
ic050rniq,834.0
ibcd62070,91.0
idup54prq,703.0
idja04010,1611.0
iedk02nmq,835.0
idja08020,648.0
id2f42d4q,36.0
lbui08c3q,11.0
icmdp2050,305.0
ic5p020i0,89.0
idi514rgq,314.0
id0o21gqq,149.0
ib2s57s7q,193.0
icfdc6dfq,1651.0
ibct3wdbq,24.0
ice1b4axq,804.0
o5ik01060,26.0
id1m02f0q,978.0
ie6z12nbq,1533.0
o5ja030d0,23.0
ib4v12n7q,198.0
icim10jzq,261.0
idms11o5q,166.0
od4k01e6q,18.0
idy63lvvq,148.0
ie1t01z5q,47.0
ice601gxq,525.0
ib91p9yqq,630.0
idp086s3q,2772.0
iaa901kaq,593.0
id8s04010,2536.0
id9624020,1997.0
ibu92c010,2710.0
ic2m06f6q,143.0
idiy07010,57.0
ibcd07050,482.0
id9o27hwq,42.0
iac540l2q,1388.0
idc975fkq,700.0
iehq22b5q,317.0
ie7l04xeq,104.0
ic3t1gm2q,61.0
ibem02mjq,56.0
ib6110020,6028.0
icq175zrq,29.0
icx705j1q,153.0
ic1r15vxq,124.0
id9oa2jtq,335.0
ib4w02fmq,169.0
icmk11010,4875.0
id9904wpq,64.0
idr220d6q,220.0
icpc07010,3203.0
ic5za9020,344.0
ie9m52ktq,1672.0
ibbsz9kaq,245.0
ib4w05yvq,142.0
idvw1ku0q,707.0
ib2p54030,2000.0
idc73w010,2334.0
idnzg3ekq,70.0
ic9t45agq,82.0
ibct0bjnq,27.0
j9q727010,5409.0
ie37a1tfq,161.0
ibh723f4q,39.0
id0nb1uiq,922.0
idj602kuq,57.0
iehl04o7q,194.0
ibtx03iwq,33.0
id0nd4yrq,942.0
ief730hqq,37.0
id0b2da5q,675.0
icjg04010,1877.0
idci20p5q,1606.0
lb4f01ugq,21.0
iac703leq,27.0
id1la6ttq,83.0
oa8603180,36.0
icwb0witq,1033.0
ibeugpd6q,1005.0
iccz81m4q,52.0
icwz37acq,1072.0
idca2smeq,721.0
la8q99040,60.0
la9t11020,216.0
ic3f42030,2848.0
ie1953010,2205.0
lb4f10imq,25.0
id0b71fwq,693.0
ib919xhvq,471.0
ib9j21siq,1668.0
ibe401dhq,683.0
idgb38020,2741.0
id3z04cqq,66.0
ic74alioq,498.0
ibfr10040,2482.0
icwy28ycq,61.0
icok12vqq,72.0
j90zy1030,50.0
id0i13noq,835.0
ie1860biq,1178.0
idnzm3ngq,56.0
ibh713emq,38.0
ic6dl2qrq,171.0
icok19csq,96.0
icf838010,4133.0
ido92z010,2030.0
id0b56010,1866.0
ic5i42xyq,83.0
icl701ibq,155.0
o4fh09030,38.0
idy650svq,124.0
ib2kaegjq,140.0
ibct47ajq,22.0
ibcr19agq,734.0
ic5lm4yhq,853.0
ie4a03010,179.0
id1lb3040,336.0
id1k71010,3358.0
idbha3020,181.0
idn023040,4653.0
ib2k49toq,176.0
ibh713f1q,32.0
idwi79dvq,798.0
ie4n29030,2003.0
idp503bsq,171.0
id0k07010,2151.0
iac514c8q,1250.0
id0b36pcq,622.0
ibts44030,2055.0
ie8702020,475.0
idc941010,2139.0
ibsr06040,3237.0
ocy535ckq,27.0
ice067gbq,23.0
idwc44xaq,147.0
ie9c12rxq,518.0
iehc69ddq,781.0
ic5lf4l1q,801.0
ic8v35e0q,198.0
id1la8010,339.0
o4fx060m0,59.0
iduy37t8q,282.0
ibfa01030,2410.0
idnd01i2q,1914.0
ie0l53ejq,266.0
ich901adq,42.0
j8i0bxvfq,2253.0
idcd15q9q,174.0
ieau17020,2258.0
ie130kk8q,2207.0
iac560znq,1352.0
icr3160a0,385.0
icq941jqq,602.0
idxb2b010,2512.0
idd406020,397.0
iaak48vuq,24.0
odqf11u0q,23.0
jcrf01htq,74.0
lcd903byq,19.0
ie4n0x030,1604.0
icc208040,1757.0
o46j01070,38.0
idyq3a030,104.0
ic3mb2h3q,148.0
ic3f20030,2514.0
ics324pvq,1434.0
ibxa78onq,201.0
ie6x33e5q,1007.0
ie1915wiq,1201.0
idf503vfq,68.0
ib3w63020,82.0
ic4564utq,39.0
lbj008tkq,20.0
idnm0n020,84.0
ib2k24kjq,195.0
ieea22020,2144.0
ie0l11gsq,283.0
idus30btq,155.0
ic050g010,6102.0
ib3bca030,1992.0
ibtt71leq,78.0
ic6m27hqq,845.0
iccz78sdq,46.0
ib2k45emq,98.0
iblk04kpq,1172.0
ib8cazhlq,908.0
ibzc06o8q,712.0
j8hoc4w4q,1936.0
ics487vgq,147.0
ice144q0q,797.0
ic3g02s7q,413.0
idl860010,1855.0
ibcx03w7q,686.0
iciib5dhq,776.0
ics308ldq,1513.0
lb8s2qbsq,67.0
ibbr02c0q,108.0
ib910i010,458.0
ibu9an010,2553.0
id9o38aaq,70.0
idi504ceq,178.0
idus12pkq,149.0
idy60ukqq,90.0
iec311050,314.0
ic5s16a4q,214.0
iedh17010,3990.0
la9k03aiq,24.0
id9o37wnq,436.0
idjl41srq,67.0
ibu315mpq,40.0
idx5a3vxq,200.0
iegj66010,829.0
ic6xbzdqq,640.0
icok14doq,75.0
icvy03030,313.0
j8q617030,10602.0
icpg13eoq,46.0
ibwm02010,9945.0
idc90v010,1629.0
ic1r98020,518.0
ibxg01oeq,1013.0
iehq04czq,2083.0
ibwfj7xuq,1129.0
o48c010f0,30.0
iclk01040,3267.0
iaao04010,702.0
iefi02f1q,49.0
ib1b85ryq,153.0
id5o07010,3890.0
iefh01wkq,2789.0
idy637bvq,80.0
j8i0bbshq,1271.0
ic5803010,5048.0
ib913il4q,444.0
icm201020,492.0
idus14peq,1193.0
ie4n0s040,1660.0
ic5lk1qwq,793.0
id9o18urq,51.0
icrz09dys,97.0
ib9j4bg5q,1254.0
ie1b36isq,175.0
id1x14c1q,1655.0
ib91meg7q,424.0
id5n02tzq,107.0
icfc36dgq,537.0
id2a01oiq,86.0
idfu01spq,167.0
ido508020,2099.0
ie1372kiq,2884.0
idpyd3v1q,302.0
ie1931010,2341.0
ibyk08goq,155.0
idnz03q0q,46.0
ibf009040,1699.0
icok13cjq,78.0
ie7l01nkq,165.0
idq2cp010,1656.0
id7r29020,278.0
ie3b2a010,469.0
ib3x01e7q,1520.0
ib3m31010,4240.0
idgp16010,2449.0
iefh03w0q,2553.0
idy61fh4q,179.0
iaau21060,279.0
idgg97k8q,1396.0
icp508l7q,973.0
lcao0ow0q,44.0
id0d79cdq,31.0
ie8r03dbq,179.0
ibdg03jtq,227.0
iccz83p1q,41.0
j8i0coslq,1778.0
idmg02l0q,74.0
ich104vlq,1004.0
iccn60020,1705.0
ibyt52020,1877.0
ibt005010,1892.0
lc1u06g2q,38.0
ibbs45fkq,161.0
idr103f6q,194.0
ie7h22070,340.0
ib4v13neq,285.0
lcao56uaq,31.0
iehc65t4q,826.0
ibu829neq,33.0
idsj01qpq,759.0
idr106l9q,243.0
idp524ehq,178.0
ib1f24030,1799.0
ocbv010j0,30.0
o4er17010,60.0
idci18j2q,1820.0
idy63atnq,193.0
idgf08gpq,35.0
ic6dn3fbq,135.0
o5b310010,75.0
iddl01010,1493.0
lc4e3hnsq,85.0
iccz78rvq,28.0
ich601itq,101.0
icfs11w9q,42.0
idmg06sgq,155.0
ib1b81020,150.0
ic6dj1v1q,1693.0
ibu407exq,123.0
idb801a3q,36.0
iaah110i0,520.0
ie7h080c0,249.0
idwc44x9q,138.0
idbha0khq,56.0
idxb41010,3527.0
lcao1sbmq,42.0
ic6dacrdq,117.0
ibxa78p8q,142.0
icrw06070,331.0
ic5s12070,125.0
iddb07l9q,584.0
idc724010,1697.0
idy669wgq,84.0
ic050l010,4732.0
idyw32bmq,913.0
icdb75020,401.0
ie8c05qiq,182.0
iccz77raq,52.0
ict706tzq,779.0
idor050f0,465.0
ibbsd6znq,513.0
o5g6030x0,51.0
icg663qwq,953.0
ic4902buq,34.0
iac523c7q,1138.0
id0b2e010,1925.0
idp174ojq,1053.0
ibc601gmq,706.0
j8i0bhkyq,2482.0
ibxj02a5q,1486.0
id9o26i8q,377.0
iccz78saq,39.0
idq27qe9q,1327.0
id0k1f010,2024.0
ibtx84aeq,1161.0
iciu16kwq,522.0
idb822a3q,35.0
icf823010,4963.0
ibbsv1ltq,171.0
lbp108puq,201.0
icqa0v010,1892.0
ibbsf6r6q,263.0
icju01030,2856.0
j8tq02060,73.0
icpf12oks,56.0
idaq01ccq,764.0
ib4w05yoq,110.0
ibct3lq9q,27.0
ic1ra6tqq,239.0
ie7j04gzq,107.0
icwk03030,2726.0
idci06edq,3178.0
icii05iaq,788.0
icfc37010,1744.0
iaau41040,315.0
ib4vb7j1q,335.0
ie9m92010,2041.0
lb5n22mcq,22.0
id1la7nkq,201.0
ids040010,192.0
idus33pxq,168.0
icau33010,1858.0
ie1c28010,2509.0
iac576nwq,550.0
icoc11fuq,253.0
icqu02bsq,1257.0
ib2k56nxq,56.0
id7676010,2087.0
ibxy05thq,36.0
iciu19idq,84.0
ie1985k3q,984.0
icpf34lrq,40.0
icdb74010,460.0
icfcayxeq,567.0
j6mi10040,44718.0
idvz03y9q,3217.0
ib5209040,290.0
laa006z5q,13.0
ibtp18a6q,683.0
icpf34lyq,300.0
ic3m35uuq,736.0
ibh708poq,38.0
ie9m74020,1947.0
ie377behq,226.0
icad02010,2526.0
iduy33rvq,210.0
iboa42ulq,944.0
o5bm33020,52.0
icr867ctq,1768.0
idvw1x010,2137.0
id0n21cbq,939.0
idvp03ryq,105.0
iccz11stq,56.0
icze04uxq,465.0
iclu10hkq,688.0
idgg4bjoq,1220.0
iac735i9q,36.0
ib913v010,803.0
icxv21040,3318.0
ieaq05d1q,41.0
ibezb7anq,70.0
ibtmanibq,1006.0
idup13a9q,36.0
idwi2h010,2511.0
j8i0b6bwq,1719.0
idnzb3y8q,58.0
ic1390fhq,1065.0
icgy04d8q,1344.0
id0d97piq,39.0
ie1n06010,337.0
idms12rgq,171.0
ibsm19060,105.0
icyr05040,252.0
ic5lg1apq,802.0
id0k2v010,2105.0
idcd05u0q,152.0
ic4566vaq,34.0
o56r07020,76.0
ibts55040,2082.0
idut36a1q,34.0
id3a06jkq,544.0
ibft01030,2320.0
ob15010o0,37.0
lc4e6pqiq,65.0
iduy39u3q,64.0
j8rq38020,3838.0
ibts26040,2022.0
ie8c03nwq,196.0
ibh706e5q,51.0
iacd02niq,1306.0
idxr18040,2546.0
icze05v8q,675.0
idb841e6q,22.0
obu5130c0,48.0
id8j03qpq,343.0
ic5s16010,298.0
ib9j2cemq,1583.0
icyr0h050,278.0
obd702ysq,18.0
ie8d06smq,382.0
ibdy04v9q,55.0
idu801010,6064.0
ibyt52stq,1328.0
idl847020,1531.0
iac550tqq,1465.0
ibeuilheq,848.0
ic1365beq,1539.0
icii89j3q,764.0
icmdp5jrq,143.0
iblc61pxq,932.0
idkv09010,541.0
idi502hrq,203.0
ic4907bkq,49.0
iddn07010,349.0
ic050e010,5427.0
o5db020g0,52.0
la8m03poq,52.0
icdm17070,2319.0
ibt809050,242.0
ib91b4msq,448.0
ie1u35010,301.0
id9912cnq,360.0
icrz39010,4341.0
id2f31cdq,28.0
ic3m73g9q,35.0
ibu530r9q,57.0
ic3s82fkq,197.0
ics455jvq,33.0
iaah13040,565.0
ibu929x7q,1237.0
iac521azq,1386.0
id5o20020,1921.0
ic3m07crq,255.0
icpf27ddq,70.0
o43j010l0,72.0
ic74cttoq,705.0
ibwv02nzq,95.0
odqf11tdq,28.0
ibu846gmq,37.0
ie4m17020,3334.0
idgbd2020,2745.0
ie3b47020,388.0
idx501050,281.0
icg694010,1713.0
icwh03020,5416.0
ie2k02010,3008.0
ie1b30y1q,137.0
icwy07omq,64.0
ido92w010,2114.0
idg230ldq,70.0
icyr1r030,193.0
idc990010,2309.0
ie1s10f0q,22.0
idvp01s9q,1135.0
ibfn18040,2426.0
ics341t0q,1147.0
ida931080,1765.0
ibbsk1010,278.0
ich111q5q,1257.0
idy64gs8q,123.0
idp099g8q,2434.0
j8sb02040,4662.0
ic6m3ba2q,91.0
ibfp12040,2323.0
ibcd33070,188.0
icphd4010,1652.0
ib6v11030,2055.0
idgg23ztq,1353.0
ib8c8knuq,512.0
icx602020,3393.0
ic5w02ezq,569.0
ibevger9q,1116.0
icq151hqq,29.0
icok22n4q,136.0
ib4w11kaq,73.0
lbova4azq,45.0
idj902w3q,1235.0
ibc181m6q,650.0
idnza3x4q,60.0
idg230l7q,368.0
ibcx04g4q,900.0
iciu20010,260.0
iehz02030,1808.0
o48bei010,30.0
icpw1t010,1935.0
ibct0xubq,36.0
idca4btrq,852.0
ie0d64bmq,33.0
ibsl30040,77.0
icqa0e010,1912.0
ible22qvq,43.0
iblba5nqq,936.0
lcb501gfq,15.0
ibyk08glq,224.0
ibvi95asq,63.0
ibwh010j0,73.0
ib4w07ivq,141.0
lbsk03viq,148.0
ibwv03foq,78.0
idy62gswq,162.0
ic4006nkq,717.0
idy63jhtq,119.0
iabs02ubq,1779.0
ieg855010,1134.0
ichh02nhq,955.0
j8i0c2q6q,3106.0
jbdf08unq,1191.0
ic3g04snq,177.0
id9929jfq,45.0
id1m02f1q,760.0
o48102030,47.0
idr005050,81.0
ibbsa5020,327.0
idg212hbq,192.0
idwc41ihq,171.0
i9zg54010,140.0
icqr41e6q,891.0
icmw10c5q,737.0
idho60020,180.0
ie9001030,3029.0
idko57mgq,365.0
id8s03010,2463.0
oc84090r0,27.0
ich809nfq,819.0
ib6105020,5008.0
lb6b05d7q,16.0
oc84041i0,43.0
id0b36paq,588.0
idoq02fiq,906.0
lb8s5gb9q,88.0
idwi0j010,1645.0
o5ft16020,38.0
ibqq34ucq,98.0
idy618ipq,155.0
ie9g03j6q,628.0
ibsx01030,8405.0
idy62zsjq,104.0
idr0a3040,159.0
ibfr02030,1930.0
iege030f0,350.0
j8q9040x0,125.0
o4lyfj020,52.0
ib5s060f0,2006.0
icc216040,1819.0
ibtx81ttq,1125.0
icwp02blq,148.0
icvo06010,2640.0
ie1c26dfq,861.0
ibsub6030,4971.0
o4gb010j0,38.0
ibdy01rsq,55.0
ie0002irq,200.0
idin03010,3861.0
ibtx44kpq,1021.0
idr0a1020,448.0
idnza3vsq,47.0
lb1o24a7q,9.0
idut35tvq,34.0
ocpkm1030,54.0
la8o01jzq,66.0
idx5a7o2q,87.0
lb5001y3q,18.0
la9k03eeq,17.0
ibbsf5ijq,170.0
ic3t0bqyq,1121.0
ibu9g6010,1303.0
idy60be6q,146.0
ib91hmgbq,432.0
ib3801t3q,196.0
ics310rvq,1489.0
idce12040,55.0
idy64hmcq,174.0
id5d13y2q,72.0
j8ux06q2q,63.0
icdm52030,2525.0
iciu07asq,82.0
ib9j56ozq,1465.0
ib91cgwxq,456.0
icpg19mxq,161.0
o5co03010,79.0
o5bk03040,63.0
j8i0bzo6q,2607.0
icra05jsq,117.0
ibc308ydq,1110.0
icmd21cpq,184.0
objw15n6q,14.0
lcao85aaq,41.0
icpw26010,1734.0
ic5lh3ukq,37.0
